Task: widowx_spoon_on_towel
Mode: baseline
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=7.95s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=7.81s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=7.93s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=7.79s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=8.28s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=8.24s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=8.13s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.15s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=7.80s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=7.84s, collisions=0, failure=missed_grasp)
Episode 11: FAIL (steps=60, time=8.19s, collisions=0, failure=never_reached)
Episode 12: FAIL (steps=60, time=7.98s, collisions=0, failure=never_reached)
Episode 13: SUCCESS (steps=60, time=8.23s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=7.89s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=7.91s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=7.84s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=8.16s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=8.09s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=7.77s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=7.81s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 85.0%
