run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
0,0,0,0,1,1,1,1,8.04,41.23,0,0,success,success,33.546,15.900,56.933
0,0,1,1,1,1,1,1,7.71,27.53,0,0,success,success,19.931,15.997,140.330
0,0,2,2,1,0,1,0,7.95,25.38,0,0,success,missed_grasp,17.627,15.893,3.472
0,0,3,3,0,1,0,1,7.78,25.28,0,0,missed_grasp,success,17.668,15.937,3.483
0,0,4,4,1,1,1,1,7.72,25.22,0,0,success,success,17.675,15.943,3.471
0,0,5,5,0,0,0,0,7.70,25.47,0,0,never_reached,missed_grasp,17.802,16.064,3.499
0,0,6,6,1,1,1,1,7.73,25.29,0,0,success,success,17.677,15.933,3.504
0,0,7,7,0,1,0,1,7.78,25.32,0,0,missed_grasp,success,17.710,15.952,3.490
0,0,8,8,1,1,1,1,7.74,25.31,0,0,success,success,17.706,15.971,3.484
0,0,9,9,0,1,0,1,7.80,25.36,0,0,never_reached,success,17.706,15.960,3.548
0,0,10,10,1,0,1,0,7.74,25.40,0,0,success,never_reached,17.745,16.010,3.496
0,0,11,11,0,0,0,0,7.84,25.56,0,0,dropped,never_reached,17.786,16.045,3.480
0,0,12,12,1,1,1,1,7.68,25.31,0,0,success,success,17.719,15.981,3.572
0,0,13,13,0,0,0,0,7.82,25.33,0,0,missed_grasp,never_reached,17.703,15.964,3.596
0,0,14,14,1,1,1,1,7.70,25.25,0,0,success,success,17.724,15.986,3.640
0,0,15,15,0,0,0,0,7.79,25.34,0,0,missed_grasp,missed_grasp,17.719,15.984,3.498
0,0,16,16,1,0,1,0,7.70,25.31,0,0,success,missed_grasp,17.708,15.974,3.543
0,0,17,17,0,0,0,0,7.85,25.45,0,0,dropped,missed_grasp,17.765,16.026,3.493
0,0,18,18,1,1,1,1,7.71,25.28,0,0,success,success,17.687,15.946,3.616
0,0,19,19,1,1,1,1,7.80,25.55,0,0,success,success,17.762,16.003,3.487
1,1,0,1,0,0,0,0,7.69,25.36,0,0,dropped,dropped,17.643,15.905,3.514
1,1,1,2,1,1,1,1,7.72,25.39,0,0,success,success,17.717,15.979,3.529
1,1,2,3,1,0,1,0,7.68,25.37,0,0,success,missed_grasp,17.680,15.923,3.452
1,1,3,4,1,1,1,1,7.58,25.29,0,0,success,success,17.684,15.939,3.498
1,1,4,5,0,0,0,0,7.68,25.33,0,0,dropped,dropped,17.706,15.984,3.497
1,1,5,6,1,0,1,0,7.61,25.40,0,0,success,dropped,17.760,16.020,3.478
1,1,6,7,1,1,1,1,7.65,25.56,0,0,success,success,17.765,16.026,3.491
1,1,7,8,1,1,1,1,7.57,25.33,0,0,success,success,17.731,15.995,3.488
1,1,8,9,1,0,1,0,7.59,25.43,0,0,success,dropped,17.752,16.004,3.559
1,1,9,10,1,0,1,0,7.53,25.42,0,0,success,missed_grasp,17.762,16.018,3.492
1,1,10,11,0,0,0,0,7.59,25.32,0,0,missed_grasp,never_reached,17.726,15.993,3.475
1,1,11,12,0,0,0,0,7.82,25.41,0,0,missed_grasp,missed_grasp,17.764,16.005,3.524
1,1,12,13,0,0,0,0,7.73,25.46,0,0,never_reached,never_reached,17.728,15.987,3.538
1,1,13,14,1,1,1,1,7.60,25.45,0,0,success,success,17.786,16.041,3.479
1,1,14,15,0,0,0,0,7.73,25.54,0,0,missed_grasp,missed_grasp,17.849,16.101,3.505
1,1,15,16,1,0,1,0,7.62,25.44,0,0,success,missed_grasp,17.710,15.970,3.475
1,1,16,17,0,1,0,1,7.69,25.49,0,0,dropped,success,17.766,16.013,3.474
1,1,17,18,0,1,0,1,7.70,25.50,0,0,missed_grasp,success,17.788,16.048,3.489
1,1,18,19,0,0,0,0,7.74,25.46,0,0,never_reached,missed_grasp,17.753,16.006,3.570
1,1,19,20,1,1,1,1,7.67,25.39,0,0,success,success,17.800,16.055,3.501
2,2,0,2,1,0,1,0,7.66,25.36,0,0,success,never_reached,17.658,15.927,3.464
2,2,1,3,1,1,1,1,7.71,25.35,0,0,success,success,17.699,15.974,3.477
2,2,2,4,1,1,1,1,7.62,25.37,0,0,success,success,17.707,15.972,3.465
2,2,3,5,1,1,1,1,7.68,25.35,0,0,success,success,17.787,16.048,3.486
2,2,4,6,1,1,1,1,7.60,25.34,0,0,success,success,17.763,16.030,3.474
2,2,5,7,1,1,1,1,7.66,25.52,0,0,success,success,17.832,16.088,3.485
2,2,6,8,1,0,1,0,7.65,25.43,0,0,success,dropped,17.808,16.077,3.492
2,2,7,9,0,0,0,0,7.59,25.51,0,0,missed_grasp,dropped,17.787,16.058,3.501
2,2,8,10,1,1,1,1,7.67,25.35,0,0,success,success,17.773,16.041,3.483
2,2,9,11,0,0,0,0,7.70,25.47,0,0,missed_grasp,missed_grasp,17.830,16.084,3.482
2,2,10,12,1,1,1,1,7.70,25.54,0,0,success,success,17.851,16.103,3.493
2,2,11,13,0,0,0,0,7.70,25.59,0,0,missed_grasp,missed_grasp,17.790,16.055,3.489
