run,seed,baseline_success_rate,cgvd_success_rate,improvement,baseline_hard_success_rate,cgvd_hard_success_rate,hard_improvement,baseline_collision_rate,cgvd_collision_rate,avg_cgvd_time
0,0,60.0,60.0,0.0,60.0,60.0,0.0,0.0,0.0,18.618
1,1,55.0,40.0,-15.0,55.0,40.0,-15.0,0.0,0.0,17.744
2,2,70.0,65.0,-5.0,70.0,65.0,-5.0,0.0,0.0,17.785
3,3,45.0,60.0,15.0,45.0,60.0,15.0,0.0,0.0,17.778
4,4,60.0,55.0,-5.0,60.0,55.0,-5.0,0.0,0.0,17.776
5,5,55.0,50.0,-5.0,55.0,50.0,-5.0,0.0,0.0,17.804
6,6,60.0,45.0,-15.0,60.0,45.0,-15.0,0.0,0.0,17.834
7,7,60.0,65.0,5.0,60.0,65.0,5.0,0.0,0.0,17.810
8,8,55.0,60.0,5.0,55.0,60.0,5.0,0.0,0.0,17.741
9,9,65.0,45.0,-20.0,65.0,45.0,-20.0,0.0,0.0,17.768
