run,seed,baseline_success_rate,cgvd_success_rate,improvement,baseline_hard_success_rate,cgvd_hard_success_rate,hard_improvement,baseline_collision_rate,cgvd_collision_rate,avg_cgvd_time
0,0,65.0,85.0,20.0,55.0,80.0,25.0,15.0,5.0,18.636
1,1,65.0,75.0,10.0,55.0,60.0,5.0,25.0,25.0,18.655
2,2,65.0,40.0,-25.0,60.0,40.0,-20.0,25.0,25.0,18.622
3,3,50.0,65.0,15.0,45.0,55.0,10.0,30.0,20.0,18.616
4,4,50.0,55.0,5.0,45.0,45.0,0.0,30.0,40.0,18.660
5,5,55.0,60.0,5.0,55.0,55.0,0.0,10.0,20.0,18.655
6,6,60.0,60.0,0.0,60.0,50.0,-10.0,15.0,25.0,18.632
7,7,55.0,60.0,5.0,50.0,55.0,5.0,30.0,20.0,18.692
8,8,45.0,40.0,-5.0,40.0,30.0,-10.0,40.0,20.0,18.618
9,9,65.0,65.0,0.0,50.0,55.0,5.0,35.0,15.0,18.597
