Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.22s, collisions=0, failure=missed_grasp, cgvd=17.45s)
Episode 2: SUCCESS (steps=60, time=26.03s, collisions=0, failure=success, cgvd=17.49s)
Episode 3: FAIL (steps=60, time=26.25s, collisions=0, failure=never_reached, cgvd=17.71s)
Episode 4: FAIL (steps=60, time=26.20s, collisions=0, failure=never_reached, cgvd=17.59s)
Episode 5: FAIL (steps=60, time=26.66s, collisions=0, failure=missed_grasp, cgvd=17.74s)
Episode 6: SUCCESS (steps=60, time=26.36s, collisions=0, failure=success, cgvd=17.69s)
Episode 7: SUCCESS (steps=60, time=26.23s, collisions=0, failure=success, cgvd=17.62s)
Episode 8: SUCCESS (steps=60, time=26.13s, collisions=0, failure=success, cgvd=17.60s)
Episode 9: FAIL (steps=60, time=26.16s, collisions=0, failure=dropped, cgvd=17.63s)
Episode 10: SUCCESS (steps=60, time=26.28s, collisions=0, failure=success, cgvd=17.61s)
Episode 11: FAIL (steps=60, time=26.22s, collisions=0, failure=missed_grasp, cgvd=17.70s)
Episode 12: SUCCESS (steps=60, time=26.04s, collisions=0, failure=success, cgvd=17.51s)
Episode 13: SUCCESS (steps=60, time=26.34s, collisions=0, failure=success, cgvd=17.65s)
Episode 14: SUCCESS (steps=60, time=26.24s, collisions=0, failure=success, cgvd=17.67s)
Episode 15: FAIL (steps=60, time=26.26s, collisions=0, failure=missed_grasp, cgvd=17.66s)
Episode 16: FAIL (steps=60, time=26.14s, collisions=0, failure=missed_grasp, cgvd=17.58s)
Episode 17: FAIL (steps=60, time=26.31s, collisions=0, failure=missed_grasp, cgvd=17.64s)
Episode 18: FAIL (steps=60, time=25.65s, collisions=0, failure=dropped, cgvd=17.68s)
Episode 19: SUCCESS (steps=60, time=26.45s, collisions=0, failure=success, cgvd=17.63s)
Episode 20: SUCCESS (steps=60, time=26.20s, collisions=0, failure=success, cgvd=17.66s)
--------------------------------------------------
SUCCESS RATE: 50.0%
