Task: widowx_carrot_on_plate
Mode: baseline
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=8.84s, collisions=0, failure=missed_grasp)
Episode 2: FAIL (steps=60, time=8.81s, collisions=0, failure=dropped)
Episode 3: FAIL (steps=60, time=8.57s, collisions=0, failure=missed_grasp)
Episode 4: SUCCESS (steps=60, time=8.68s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=8.81s, collisions=0, failure=missed_grasp)
Episode 6: SUCCESS (steps=60, time=9.62s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=8.49s, collisions=0, failure=dropped)
Episode 8: SUCCESS (steps=60, time=8.64s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=8.60s, collisions=0, failure=missed_grasp)
Episode 10: SUCCESS (steps=60, time=8.53s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=8.65s, collisions=0, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=8.90s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=8.68s, collisions=0, failure=never_reached)
Episode 14: SUCCESS (steps=60, time=9.09s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=8.52s, collisions=0, failure=never_reached)
Episode 16: SUCCESS (steps=60, time=8.61s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=8.57s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=8.46s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=8.73s, collisions=0, failure=missed_grasp)
Episode 20: SUCCESS (steps=60, time=8.92s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 50.0%
