run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
0,0,0,0,0,1,0,1,9.64,26.13,0,0,missed_grasp,success,17.461,15.767,3.420
0,0,1,1,1,1,1,1,10.34,26.26,0,0,success,success,17.534,15.879,3.431
0,0,2,2,1,1,0,1,8.92,26.49,7,0,success,success,17.498,15.932,3.500
0,0,3,3,0,1,0,1,8.64,25.65,0,0,dropped,success,17.550,15.939,3.434
0,0,4,4,1,1,1,1,8.69,26.27,0,0,success,success,17.576,15.964,3.461
0,0,5,5,1,0,1,0,8.79,26.28,0,0,success,never_reached,17.611,16.006,3.472
0,0,6,6,1,0,1,0,8.74,26.65,0,0,success,missed_grasp,17.658,16.018,3.454
0,0,7,7,0,0,0,0,8.60,26.73,0,0,missed_grasp,missed_grasp,17.639,16.061,3.538
0,0,8,8,1,0,1,0,8.86,26.32,0,0,success,missed_grasp,17.566,15.957,3.484
0,0,9,9,1,0,1,0,8.84,26.32,0,0,success,missed_grasp,17.486,15.948,3.486
0,0,10,10,1,0,1,0,8.49,26.20,0,0,success,never_reached,17.475,15.869,3.458
0,0,11,11,0,0,0,0,8.77,26.30,0,0,missed_grasp,dropped,17.557,15.957,3.437
0,0,12,12,1,1,1,1,8.76,26.57,0,0,success,success,17.573,15.974,3.502
0,0,13,13,0,0,0,0,8.75,26.43,0,0,missed_grasp,missed_grasp,17.508,15.910,3.451
0,0,14,14,1,1,1,1,8.72,26.35,0,0,success,success,17.435,15.867,3.433
0,0,15,15,1,0,1,0,8.75,26.18,0,0,success,missed_grasp,17.459,15.911,3.439
0,0,16,16,1,0,1,0,8.62,26.28,0,0,success,missed_grasp,17.561,15.930,3.447
0,0,17,17,1,0,1,0,8.74,26.42,0,0,success,never_reached,17.517,15.968,3.424
0,0,18,18,1,1,0,0,8.76,25.83,2,6,success,success,17.550,15.984,3.468
0,0,19,19,0,1,0,1,8.77,26.26,0,0,dropped,success,17.610,15.979,3.447
1,1,0,1,0,0,0,0,10.36,26.36,6,0,missed_grasp,dropped,17.385,15.723,3.439
1,1,1,2,1,0,1,0,9.03,26.37,0,0,success,never_reached,17.371,15.835,3.436
1,1,2,3,0,0,0,0,8.79,26.67,0,4,never_reached,missed_grasp,17.399,15.859,3.441
1,1,3,4,1,0,1,0,9.13,26.27,0,0,success,missed_grasp,17.473,15.933,3.520
1,1,4,5,0,1,0,1,8.54,26.23,0,0,never_reached,success,17.562,16.023,3.448
1,1,5,6,1,0,0,0,8.99,26.25,3,1,success,never_reached,17.532,15.920,3.514
1,1,6,7,1,1,1,1,9.46,26.69,0,0,success,success,17.542,15.881,3.460
1,1,7,8,1,1,1,1,8.71,26.34,0,0,success,success,17.575,15.966,3.495
1,1,8,9,1,0,1,0,8.63,26.28,0,0,success,missed_grasp,17.562,15.963,3.468
1,1,9,10,0,1,0,1,8.82,26.30,0,0,missed_grasp,success,17.647,15.964,3.468
1,1,10,11,1,1,1,1,8.68,25.70,0,0,success,success,17.652,15.990,3.467
1,1,11,12,0,1,0,1,8.95,26.37,6,0,missed_grasp,success,17.616,15.944,3.460
1,1,12,13,0,0,0,0,9.09,26.35,0,0,missed_grasp,missed_grasp,17.483,15.927,3.449
1,1,13,14,1,0,1,0,8.92,26.66,0,9,success,missed_grasp,17.631,15.973,3.476
1,1,14,15,1,0,1,0,8.85,26.67,0,13,success,missed_grasp,17.663,15.981,3.441
1,1,15,16,0,0,0,0,8.73,25.80,10,51,missed_grasp,never_reached,17.595,15.971,3.474
1,1,16,17,0,0,0,0,8.94,26.37,87,0,missed_grasp,never_reached,17.578,15.994,3.453
1,1,17,18,1,1,1,0,8.79,25.90,0,1,success,success,17.603,15.947,3.467
1,1,18,19,1,0,1,0,8.71,26.37,0,0,success,missed_grasp,17.567,15.929,3.450
1,1,19,20,1,1,1,1,8.64,26.33,0,0,success,success,17.541,15.929,3.468
2,2,0,2,1,1,1,1,9.83,26.11,0,0,success,success,17.339,15.744,3.407
2,2,1,3,1,0,1,0,9.41,26.12,0,0,success,missed_grasp,17.472,15.889,3.414
2,2,2,4,1,0,1,0,8.92,26.25,0,0,success,never_reached,17.558,15.907,3.458
2,2,3,5,0,0,0,0,10.09,26.38,0,2,missed_grasp,missed_grasp,17.592,15.937,3.432
2,2,4,6,1,0,1,0,8.79,25.92,0,0,success,never_reached,17.697,15.988,3.450
2,2,5,7,0,1,0,1,9.01,26.21,0,0,missed_grasp,success,17.503,15.911,3.474
2,2,6,8,0,0,0,0,8.91,26.26,0,21,missed_grasp,missed_grasp,17.466,15.870,3.463
2,2,7,9,0,0,0,0,9.16,26.38,0,0,missed_grasp,dropped,17.482,15.868,3.440
2,2,8,10,0,0,0,0,8.80,26.64,1,0,never_reached,never_reached,17.694,16.043,3.468
2,2,9,11,1,0,1,0,8.63,26.32,0,0,success,missed_grasp,17.599,15.988,3.452
2,2,10,12,1,1,1,1,8.59,26.53,0,0,success,success,17.615,15.974,3.455
2,2,11,13,0,1,0,1,8.61,26.32,0,0,never_reached,success,17.635,15.981,3.483
2,2,12,14,1,1,1,1,8.86,26.38,0,0,success,success,17.572,15.922,3.438
2,2,13,15,0,0,0,0,8.67,26.45,0,0,missed_grasp,never_reached,17.567,15.965,3.451
2,2,14,16,1,1,1,1,8.71,26.30,0,0,success,success,17.596,15.939,3.442
2,2,15,17,0,0,0,0,8.76,26.47,0,0,dropped,missed_grasp,17.615,15.989,3.460
2,2,16,18,0,1,0,1,8.99,26.57,0,0,missed_grasp,success,17.550,15.945,3.454
2,2,17,19,1,0,1,0,9.02,26.13,0,0,success,dropped,17.427,15.792,3.486
2,2,18,20,1,1,1,1,8.67,26.55,0,0,success,success,17.543,15.831,3.452
2,2,19,21,1,0,0,0,8.73,26.20,1,0,success,dropped,17.500,15.932,3.444
3,3,0,3,0,0,0,0,9.77,26.30,0,11,missed_grasp,missed_grasp,17.279,15.680,3.400
3,3,1,4,1,0,1,0,9.19,26.32,0,0,success,missed_grasp,17.348,15.822,3.437
3,3,2,5,0,1,0,1,10.09,26.28,0,0,missed_grasp,success,17.588,15.904,3.437
3,3,3,6,0,1,0,1,8.89,26.14,0,0,missed_grasp,success,17.459,15.869,3.441
3,3,4,7,0,0,0,0,8.75,26.07,0,0,missed_grasp,missed_grasp,17.405,15.756,3.461
3,3,5,8,1,1,1,1,9.06,26.35,0,0,success,success,17.463,15.855,3.464
3,3,6,9,0,0,0,0,8.72,26.07,0,0,missed_grasp,dropped,17.466,15.883,3.494
3,3,7,10,0,1,0,1,9.01,26.32,0,0,missed_grasp,success,17.467,15.869,3.519
3,3,8,11,0,0,0,0,8.92,26.14,0,0,never_reached,missed_grasp,17.497,15.842,3.438
3,3,9,12,1,1,1,1,9.03,26.22,0,0,success,success,17.522,15.871,3.459
3,3,10,13,0,0,0,0,8.90,26.33,36,0,missed_grasp,missed_grasp,17.515,15.926,3.457
3,3,11,14,1,1,0,1,9.03,26.47,1,0,success,success,17.506,15.902,3.468
3,3,12,15,0,1,0,1,8.74,26.06,0,0,dropped,success,17.419,15.873,3.466
3,3,13,16,1,1,1,1,8.60,26.00,0,0,success,success,17.413,15.795,3.504
3,3,14,17,0,0,0,0,8.79,26.28,33,20,missed_grasp,dropped,17.506,15.859,3.473
3,3,15,18,0,0,0,0,8.98,26.45,0,0,missed_grasp,missed_grasp,17.470,15.865,3.445
3,3,16,19,1,0,1,0,8.22,26.41,0,0,success,never_reached,17.475,15.863,3.458
3,3,17,20,1,0,1,0,8.76,26.61,0,0,success,dropped,17.582,15.906,3.442
3,3,18,21,1,1,1,1,8.61,26.16,0,0,success,success,17.447,15.810,3.442
3,3,19,22,1,0,1,0,8.64,26.62,0,0,success,dropped,17.596,15.932,3.441
4,4,0,4,1,0,1,0,9.01,26.39,0,0,success,dropped,17.483,15.840,3.421
4,4,1,5,0,1,0,1,9.52,26.18,0,0,missed_grasp,success,17.430,15.889,3.428
4,4,2,6,1,1,1,1,8.91,26.14,0,0,success,success,17.476,15.825,3.452
4,4,3,7,0,0,0,0,9.36,26.16,0,0,dropped,missed_grasp,17.464,15.866,3.464
4,4,4,8,1,1,1,1,9.95,26.10,0,0,success,success,17.358,15.822,3.443
4,4,5,9,1,0,1,0,8.47,26.10,0,0,success,missed_grasp,17.592,15.904,3.461
4,4,6,10,1,0,1,0,8.81,26.24,0,0,success,dropped,17.505,15.889,3.458
4,4,7,11,1,0,1,0,8.79,26.33,0,0,success,never_reached,17.528,15.909,3.465
4,4,8,12,1,1,1,1,8.67,26.19,0,0,success,success,17.460,15.839,3.491
4,4,9,13,0,0,0,0,8.56,26.18,0,0,dropped,never_reached,17.550,15.895,3.452
4,4,10,14,1,0,1,0,9.09,26.63,0,7,success,missed_grasp,17.588,15.889,3.438
4,4,11,15,0,1,0,1,8.76,26.26,0,0,missed_grasp,success,17.569,15.915,3.445
4,4,12,16,1,0,1,0,8.94,26.16,0,0,success,missed_grasp,17.531,15.890,3.459
4,4,13,17,1,1,1,1,8.60,25.91,0,0,success,success,17.335,15.831,3.459
4,4,14,18,1,1,1,1,8.75,26.13,0,0,success,success,17.467,15.861,3.613
4,4,15,19,0,0,0,0,8.74,26.21,0,0,missed_grasp,never_reached,17.449,15.895,3.465
4,4,16,20,1,1,1,1,8.77,26.44,0,0,success,success,17.561,15.907,3.459
4,4,17,21,0,0,0,0,8.70,25.97,0,0,missed_grasp,dropped,17.377,15.783,3.465
4,4,18,22,1,1,1,1,8.86,26.04,0,0,success,success,17.402,15.756,3.445
4,4,19,23,0,0,0,0,8.82,26.33,0,0,missed_grasp,never_reached,17.568,15.871,3.452
5,5,0,5,1,0,1,0,10.31,26.09,0,0,success,missed_grasp,17.304,15.709,3.425
5,5,1,6,1,1,1,1,9.59,25.95,0,0,success,success,17.231,15.667,3.450
5,5,2,7,1,0,1,0,8.83,26.26,0,0,success,missed_grasp,17.428,15.770,3.432
5,5,3,8,1,1,1,1,9.00,26.51,0,0,success,success,17.395,15.838,3.464
5,5,4,9,0,0,0,0,8.84,26.34,0,0,missed_grasp,missed_grasp,17.592,15.909,3.465
5,5,5,10,1,1,1,1,8.64,26.57,0,0,success,success,17.620,15.956,3.457
5,5,6,11,0,0,0,0,8.76,26.33,0,0,dropped,missed_grasp,17.488,15.879,3.463
5,5,7,12,1,1,1,1,9.17,26.49,0,0,success,success,17.570,15.884,3.485
5,5,8,13,1,0,1,0,8.75,26.34,0,0,success,missed_grasp,17.562,15.913,3.455
5,5,9,14,1,1,1,0,8.75,26.05,0,3,success,success,17.385,15.875,3.488
5,5,10,15,0,0,0,0,8.96,26.25,7,0,missed_grasp,missed_grasp,17.579,15.933,3.470
5,5,11,16,1,1,1,1,8.80,26.32,0,0,success,success,17.556,15.901,3.433
5,5,12,17,1,0,1,0,8.69,26.24,0,0,success,missed_grasp,17.531,15.904,3.477
5,5,13,18,1,1,1,1,8.71,26.39,0,0,success,success,17.448,15.883,3.435
5,5,14,19,1,0,1,0,8.78,26.17,0,0,success,never_reached,17.473,15.849,3.449
5,5,15,20,1,0,1,0,8.63,26.40,0,0,success,missed_grasp,17.452,15.863,3.443
5,5,16,21,0,0,0,0,8.66,26.10,0,0,missed_grasp,missed_grasp,17.495,15.894,3.462
5,5,17,22,1,0,1,0,8.87,26.27,0,0,success,never_reached,17.501,15.883,3.443
5,5,18,23,0,0,0,0,8.66,26.49,0,0,missed_grasp,missed_grasp,17.498,15.866,3.464
5,5,19,0,0,1,0,1,8.64,26.16,0,0,never_reached,success,17.604,15.941,3.446
6,6,0,6,1,1,0,1,9.72,26.27,1,0,success,success,17.395,15.746,3.423
6,6,1,7,1,0,1,0,9.04,26.29,0,0,success,missed_grasp,17.483,15.867,3.451
6,6,2,8,1,1,1,1,9.56,26.66,0,0,success,success,17.500,15.902,3.477
6,6,3,9,1,0,1,0,8.97,26.31,0,0,success,missed_grasp,17.610,15.913,3.453
6,6,4,10,0,1,0,1,10.00,26.49,0,0,never_reached,success,17.626,15.913,3.469
6,6,5,11,0,0,0,0,8.98,26.36,0,0,missed_grasp,missed_grasp,17.613,15.921,3.458
6,6,6,12,1,1,1,1,8.72,26.57,0,0,success,success,17.534,15.882,3.452
6,6,7,13,0,0,0,0,8.74,26.36,1,35,missed_grasp,never_reached,17.531,15.841,3.432
6,6,8,14,1,1,1,1,8.70,26.15,0,0,success,success,17.401,15.789,3.516
6,6,9,15,0,1,0,1,8.63,26.14,0,0,missed_grasp,success,17.535,15.850,3.456
6,6,10,16,1,0,1,0,8.99,26.28,0,0,success,missed_grasp,17.543,15.936,3.453
6,6,11,17,0,1,0,1,8.53,26.44,0,0,missed_grasp,success,17.574,15.868,3.443
6,6,12,18,1,0,1,0,8.82,26.30,0,0,success,missed_grasp,17.558,15.911,3.437
6,6,13,19,0,0,0,0,8.73,26.54,0,21,dropped,missed_grasp,17.576,15.879,3.454
6,6,14,20,1,1,1,1,8.61,26.50,0,0,success,success,17.580,15.895,3.445
