Task: widowx_carrot_on_plate
Mode: baseline
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=8.97s, collisions=0, failure=missed_grasp)
Episode 2: SUCCESS (steps=60, time=9.64s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=8.61s, collisions=0, failure=missed_grasp)
Episode 4: FAIL (steps=60, time=8.64s, collisions=0, failure=missed_grasp)
Episode 5: SUCCESS (steps=60, time=8.63s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=8.60s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=8.52s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=8.51s, collisions=0, failure=dropped)
Episode 9: SUCCESS (steps=60, time=8.47s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=8.86s, collisions=0, failure=missed_grasp)
Episode 11: SUCCESS (steps=60, time=8.73s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.83s, collisions=0, failure=missed_grasp)
Episode 13: FAIL (steps=60, time=8.81s, collisions=0, failure=missed_grasp)
Episode 14: FAIL (steps=60, time=8.87s, collisions=0, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=9.00s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.90s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=8.70s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=8.65s, collisions=5, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=8.78s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.61s, collisions=6, failure=dropped)
--------------------------------------------------
SUCCESS RATE: 45.0%
