Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.28s, collisions=0, failure=success, cgvd=17.54s)
Episode 2: SUCCESS (steps=60, time=26.15s, collisions=0, failure=success, cgvd=17.59s)
Episode 3: SUCCESS (steps=60, time=26.16s, collisions=0, failure=success, cgvd=17.66s)
Episode 4: SUCCESS (steps=60, time=26.17s, collisions=0, failure=success, cgvd=17.63s)
Episode 5: FAIL (steps=60, time=26.28s, collisions=0, failure=never_reached, cgvd=17.69s)
Episode 6: FAIL (steps=60, time=26.55s, collisions=0, failure=dropped, cgvd=17.73s)
Episode 7: SUCCESS (steps=60, time=26.54s, collisions=0, failure=success, cgvd=17.72s)
Episode 8: FAIL (steps=60, time=26.35s, collisions=0, failure=missed_grasp, cgvd=17.70s)
Episode 9: SUCCESS (steps=60, time=26.35s, collisions=0, failure=success, cgvd=17.63s)
Episode 10: FAIL (steps=60, time=26.41s, collisions=0, failure=never_reached, cgvd=17.79s)
Episode 11: SUCCESS (steps=60, time=26.80s, collisions=0, failure=success, cgvd=17.79s)
Episode 12: FAIL (steps=60, time=26.42s, collisions=2, failure=missed_grasp, cgvd=17.64s)
Episode 13: SUCCESS (steps=60, time=26.29s, collisions=0, failure=success, cgvd=17.59s)
Episode 14: SUCCESS (steps=60, time=26.24s, collisions=0, failure=success, cgvd=17.65s)
Episode 15: FAIL (steps=60, time=26.56s, collisions=0, failure=missed_grasp, cgvd=17.86s)
Episode 16: FAIL (steps=60, time=26.50s, collisions=0, failure=never_reached, cgvd=17.62s)
Episode 17: SUCCESS (steps=60, time=26.75s, collisions=0, failure=success, cgvd=17.74s)
Episode 18: FAIL (steps=60, time=26.25s, collisions=0, failure=missed_grasp, cgvd=17.61s)
Episode 19: SUCCESS (steps=60, time=26.28s, collisions=0, failure=success, cgvd=17.79s)
Episode 20: FAIL (steps=60, time=26.58s, collisions=0, failure=never_reached, cgvd=17.75s)
--------------------------------------------------
SUCCESS RATE: 55.0%
