Task: widowx_carrot_on_plate
Mode: baseline
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.00s, collisions=3, failure=missed_grasp)
Episode 2: SUCCESS (steps=60, time=9.76s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=8.90s, collisions=0, failure=missed_grasp)
Episode 4: SUCCESS (steps=60, time=8.97s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=8.84s, collisions=0, failure=missed_grasp)
Episode 6: SUCCESS (steps=60, time=8.15s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=8.80s, collisions=0, failure=missed_grasp)
Episode 8: SUCCESS (steps=60, time=8.70s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=8.87s, collisions=0, failure=missed_grasp)
Episode 10: SUCCESS (steps=60, time=8.89s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=8.80s, collisions=0, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=8.62s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=8.70s, collisions=0, failure=never_reached)
Episode 14: SUCCESS (steps=60, time=8.58s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=8.57s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.69s, collisions=41, failure=missed_grasp)
Episode 17: FAIL (steps=60, time=8.82s, collisions=29, failure=missed_grasp)
Episode 18: SUCCESS (steps=60, time=8.82s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=8.64s, collisions=6, failure=missed_grasp)
Episode 20: FAIL (steps=60, time=8.66s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 45.0%
