Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.39s, collisions=0, failure=missed_grasp, cgvd=17.63s)
Episode 2: SUCCESS (steps=60, time=26.27s, collisions=0, failure=success, cgvd=17.66s)
Episode 3: FAIL (steps=60, time=26.16s, collisions=0, failure=missed_grasp, cgvd=17.62s)
Episode 4: SUCCESS (steps=60, time=26.43s, collisions=0, failure=success, cgvd=17.69s)
Episode 5: SUCCESS (steps=60, time=26.42s, collisions=0, failure=success, cgvd=17.68s)
Episode 6: SUCCESS (steps=60, time=26.31s, collisions=0, failure=success, cgvd=17.70s)
Episode 7: FAIL (steps=60, time=26.31s, collisions=2, failure=missed_grasp, cgvd=17.65s)
Episode 8: SUCCESS (steps=60, time=26.38s, collisions=0, failure=success, cgvd=17.66s)
Episode 9: SUCCESS (steps=60, time=26.23s, collisions=0, failure=success, cgvd=17.64s)
Episode 10: SUCCESS (steps=60, time=26.27s, collisions=0, failure=success, cgvd=17.63s)
Episode 11: FAIL (steps=60, time=26.20s, collisions=0, failure=missed_grasp, cgvd=17.61s)
Episode 12: FAIL (steps=60, time=26.11s, collisions=0, failure=dropped, cgvd=17.76s)
Episode 13: FAIL (steps=60, time=26.19s, collisions=0, failure=missed_grasp, cgvd=17.73s)
Episode 14: SUCCESS (steps=60, time=26.13s, collisions=0, failure=success, cgvd=17.61s)
Episode 15: FAIL (steps=60, time=26.37s, collisions=0, failure=missed_grasp, cgvd=17.69s)
Episode 16: FAIL (steps=60, time=25.80s, collisions=0, failure=missed_grasp, cgvd=17.63s)
Episode 17: FAIL (steps=60, time=26.34s, collisions=0, failure=missed_grasp, cgvd=17.69s)
Episode 18: FAIL (steps=60, time=26.64s, collisions=0, failure=dropped, cgvd=17.80s)
Episode 19: FAIL (steps=60, time=26.48s, collisions=0, failure=never_reached, cgvd=17.59s)
Episode 20: SUCCESS (steps=60, time=26.74s, collisions=0, failure=success, cgvd=17.61s)
--------------------------------------------------
SUCCESS RATE: 45.0%
