Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=27.22s, collisions=0, failure=success, cgvd=17.92s)
Episode 2: SUCCESS (steps=60, time=26.78s, collisions=0, failure=success, cgvd=17.97s)
Episode 3: SUCCESS (steps=60, time=27.18s, collisions=0, failure=success, cgvd=18.08s)
Episode 4: SUCCESS (steps=60, time=27.40s, collisions=0, failure=success, cgvd=18.07s)
Episode 5: SUCCESS (steps=60, time=27.40s, collisions=0, failure=success, cgvd=18.09s)
Episode 6: SUCCESS (steps=60, time=27.03s, collisions=0, failure=success, cgvd=18.07s)
Episode 7: FAIL (steps=60, time=27.27s, collisions=0, failure=missed_grasp, cgvd=18.06s)
Episode 8: SUCCESS (steps=60, time=27.26s, collisions=4, failure=success, cgvd=18.01s)
Episode 9: FAIL (steps=60, time=27.06s, collisions=0, failure=missed_grasp, cgvd=18.05s)
Episode 10: SUCCESS (steps=60, time=27.87s, collisions=0, failure=success, cgvd=18.14s)
Episode 11: SUCCESS (steps=60, time=27.06s, collisions=0, failure=success, cgvd=18.03s)
Episode 12: SUCCESS (steps=60, time=27.07s, collisions=0, failure=success, cgvd=18.09s)
Episode 13: SUCCESS (steps=60, time=27.18s, collisions=0, failure=success, cgvd=18.06s)
Episode 14: SUCCESS (steps=60, time=27.01s, collisions=0, failure=success, cgvd=17.99s)
Episode 15: FAIL (steps=60, time=27.28s, collisions=13, failure=never_reached, cgvd=17.98s)
Episode 16: SUCCESS (steps=60, time=27.55s, collisions=0, failure=success, cgvd=17.95s)
Episode 17: SUCCESS (steps=60, time=27.00s, collisions=0, failure=success, cgvd=18.03s)
Episode 18: SUCCESS (steps=60, time=27.19s, collisions=0, failure=success, cgvd=18.05s)
Episode 19: SUCCESS (steps=60, time=27.35s, collisions=0, failure=success, cgvd=18.02s)
Episode 20: SUCCESS (steps=60, time=27.33s, collisions=0, failure=success, cgvd=18.13s)
--------------------------------------------------
SUCCESS RATE: 85.0%
