Task: widowx_spoon_on_towel
Mode: baseline
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.53s, collisions=11, failure=missed_grasp)
Episode 2: FAIL (steps=60, time=9.04s, collisions=51, failure=never_reached)
Episode 3: FAIL (steps=60, time=9.05s, collisions=15, failure=never_reached)
Episode 4: FAIL (steps=60, time=8.83s, collisions=0, failure=missed_grasp)
Episode 5: SUCCESS (steps=60, time=8.71s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=8.88s, collisions=0, failure=missed_grasp)
Episode 7: SUCCESS (steps=60, time=8.81s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=9.05s, collisions=0, failure=never_reached)
Episode 9: SUCCESS (steps=60, time=9.02s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=8.95s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=8.75s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=8.26s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=8.95s, collisions=0, failure=missed_grasp)
Episode 14: SUCCESS (steps=60, time=8.27s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=8.69s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.82s, collisions=0, failure=never_reached)
Episode 17: SUCCESS (steps=60, time=8.80s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=8.78s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=8.75s, collisions=39, failure=never_reached)
Episode 20: FAIL (steps=60, time=9.09s, collisions=55, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 50.0%
