Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.76s, collisions=0, failure=success, cgvd=17.63s)
Episode 2: SUCCESS (steps=60, time=26.40s, collisions=0, failure=success, cgvd=17.72s)
Episode 3: SUCCESS (steps=60, time=26.43s, collisions=0, failure=success, cgvd=17.72s)
Episode 4: FAIL (steps=60, time=26.49s, collisions=0, failure=missed_grasp, cgvd=17.75s)
Episode 5: SUCCESS (steps=60, time=26.67s, collisions=0, failure=success, cgvd=17.76s)
Episode 6: SUCCESS (steps=60, time=26.07s, collisions=0, failure=success, cgvd=17.74s)
Episode 7: FAIL (steps=60, time=26.74s, collisions=19, failure=never_reached, cgvd=17.85s)
Episode 8: FAIL (steps=60, time=26.65s, collisions=0, failure=never_reached, cgvd=17.86s)
Episode 9: SUCCESS (steps=60, time=26.58s, collisions=0, failure=success, cgvd=17.70s)
Episode 10: SUCCESS (steps=60, time=26.40s, collisions=0, failure=success, cgvd=17.70s)
Episode 11: SUCCESS (steps=60, time=26.36s, collisions=0, failure=success, cgvd=17.79s)
Episode 12: SUCCESS (steps=60, time=26.60s, collisions=0, failure=success, cgvd=17.79s)
Episode 13: FAIL (steps=60, time=26.79s, collisions=0, failure=dropped, cgvd=17.84s)
Episode 14: SUCCESS (steps=60, time=26.86s, collisions=0, failure=success, cgvd=17.77s)
Episode 15: FAIL (steps=60, time=26.57s, collisions=5, failure=never_reached, cgvd=17.78s)
Episode 16: FAIL (steps=60, time=26.95s, collisions=0, failure=missed_grasp, cgvd=17.80s)
Episode 17: SUCCESS (steps=60, time=26.81s, collisions=0, failure=success, cgvd=17.85s)
Episode 18: FAIL (steps=60, time=26.83s, collisions=0, failure=missed_grasp, cgvd=17.85s)
Episode 19: SUCCESS (steps=60, time=27.11s, collisions=0, failure=success, cgvd=17.74s)
Episode 20: FAIL (steps=60, time=25.99s, collisions=0, failure=missed_grasp, cgvd=17.81s)
--------------------------------------------------
SUCCESS RATE: 60.0%
