Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.14s, collisions=0, failure=success, cgvd=17.49s)
Episode 2: FAIL (steps=60, time=26.16s, collisions=0, failure=dropped, cgvd=17.52s)
Episode 3: SUCCESS (steps=60, time=26.38s, collisions=0, failure=success, cgvd=17.52s)
Episode 4: SUCCESS (steps=60, time=26.27s, collisions=0, failure=success, cgvd=17.64s)
Episode 5: SUCCESS (steps=60, time=26.34s, collisions=0, failure=success, cgvd=17.63s)
Episode 6: FAIL (steps=60, time=26.25s, collisions=0, failure=never_reached, cgvd=17.67s)
Episode 7: FAIL (steps=60, time=26.19s, collisions=0, failure=never_reached, cgvd=17.60s)
Episode 8: SUCCESS (steps=60, time=26.06s, collisions=0, failure=success, cgvd=17.47s)
Episode 9: SUCCESS (steps=60, time=26.15s, collisions=0, failure=success, cgvd=17.64s)
Episode 10: FAIL (steps=60, time=26.34s, collisions=0, failure=never_reached, cgvd=17.74s)
Episode 11: SUCCESS (steps=60, time=26.15s, collisions=0, failure=success, cgvd=17.64s)
Episode 12: FAIL (steps=60, time=26.19s, collisions=0, failure=dropped, cgvd=17.55s)
Episode 13: SUCCESS (steps=60, time=26.41s, collisions=0, failure=success, cgvd=17.68s)
Episode 14: FAIL (steps=60, time=26.13s, collisions=0, failure=dropped, cgvd=17.52s)
Episode 15: SUCCESS (steps=60, time=26.35s, collisions=0, failure=success, cgvd=17.71s)
Episode 16: FAIL (steps=60, time=25.97s, collisions=0, failure=never_reached, cgvd=17.46s)
Episode 17: SUCCESS (steps=60, time=26.51s, collisions=0, failure=success, cgvd=17.61s)
Episode 18: FAIL (steps=60, time=26.29s, collisions=0, failure=missed_grasp, cgvd=17.68s)
Episode 19: SUCCESS (steps=60, time=26.43s, collisions=0, failure=success, cgvd=17.64s)
Episode 20: SUCCESS (steps=60, time=26.30s, collisions=0, failure=success, cgvd=17.63s)
--------------------------------------------------
SUCCESS RATE: 60.0%
