Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=25.96s, collisions=0, failure=success, cgvd=17.18s)
Episode 2: SUCCESS (steps=60, time=25.83s, collisions=0, failure=success, cgvd=17.35s)
Episode 3: SUCCESS (steps=60, time=25.89s, collisions=0, failure=success, cgvd=17.38s)
Episode 4: FAIL (steps=60, time=25.46s, collisions=0, failure=dropped, cgvd=17.40s)
Episode 5: SUCCESS (steps=60, time=26.35s, collisions=0, failure=success, cgvd=17.33s)
Episode 6: FAIL (steps=60, time=26.04s, collisions=0, failure=dropped, cgvd=17.43s)
Episode 7: SUCCESS (steps=60, time=25.36s, collisions=0, failure=success, cgvd=17.36s)
Episode 8: FAIL (steps=60, time=25.94s, collisions=0, failure=missed_grasp, cgvd=17.32s)
Episode 9: SUCCESS (steps=60, time=26.09s, collisions=0, failure=success, cgvd=17.32s)
Episode 10: FAIL (steps=60, time=25.84s, collisions=0, failure=missed_grasp, cgvd=17.30s)
Episode 11: SUCCESS (steps=60, time=25.95s, collisions=0, failure=success, cgvd=17.27s)
Episode 12: FAIL (steps=60, time=26.07s, collisions=0, failure=missed_grasp, cgvd=17.36s)
Episode 13: SUCCESS (steps=60, time=26.10s, collisions=0, failure=success, cgvd=17.41s)
Episode 14: FAIL (steps=60, time=25.92s, collisions=0, failure=missed_grasp, cgvd=17.37s)
Episode 15: SUCCESS (steps=60, time=26.08s, collisions=0, failure=success, cgvd=17.38s)
Episode 16: SUCCESS (steps=60, time=25.83s, collisions=0, failure=success, cgvd=17.29s)
Episode 17: SUCCESS (steps=60, time=25.82s, collisions=0, failure=success, cgvd=17.36s)
Episode 18: FAIL (steps=60, time=26.10s, collisions=0, failure=dropped, cgvd=17.38s)
Episode 19: FAIL (steps=60, time=25.98s, collisions=0, failure=dropped, cgvd=17.35s)
Episode 20: FAIL (steps=60, time=25.83s, collisions=0, failure=missed_grasp, cgvd=17.33s)
--------------------------------------------------
SUCCESS RATE: 55.0%
