Task: widowx_carrot_on_plate
Mode: baseline
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=8.85s, collisions=0, failure=dropped)
Episode 2: FAIL (steps=60, time=8.93s, collisions=0, failure=dropped)
Episode 3: SUCCESS (steps=60, time=8.90s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=8.84s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=10.27s, collisions=0, failure=dropped)
Episode 6: FAIL (steps=60, time=9.67s, collisions=0, failure=never_reached)
Episode 7: SUCCESS (steps=60, time=8.56s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=8.78s, collisions=0, failure=missed_grasp)
Episode 9: SUCCESS (steps=60, time=8.95s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=8.67s, collisions=1, failure=missed_grasp)
Episode 11: SUCCESS (steps=60, time=8.72s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=9.39s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=9.03s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=8.49s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=8.42s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.49s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=8.00s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=8.81s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=8.02s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=8.62s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 55.0%
