Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.41s, collisions=0, failure=dropped, cgvd=17.59s)
Episode 2: SUCCESS (steps=60, time=26.07s, collisions=0, failure=success, cgvd=17.42s)
Episode 3: FAIL (steps=60, time=26.16s, collisions=0, failure=missed_grasp, cgvd=17.51s)
Episode 4: SUCCESS (steps=60, time=26.47s, collisions=0, failure=success, cgvd=17.64s)
Episode 5: SUCCESS (steps=60, time=26.27s, collisions=0, failure=success, cgvd=17.51s)
Episode 6: FAIL (steps=60, time=26.15s, collisions=0, failure=never_reached, cgvd=17.64s)
Episode 7: FAIL (steps=60, time=26.66s, collisions=0, failure=missed_grasp, cgvd=17.66s)
Episode 8: SUCCESS (steps=60, time=26.25s, collisions=0, failure=success, cgvd=17.64s)
Episode 9: FAIL (steps=60, time=26.24s, collisions=0, failure=missed_grasp, cgvd=17.61s)
Episode 10: FAIL (steps=60, time=26.51s, collisions=0, failure=dropped, cgvd=17.59s)
Episode 11: SUCCESS (steps=60, time=26.42s, collisions=0, failure=success, cgvd=17.69s)
Episode 12: SUCCESS (steps=60, time=26.01s, collisions=0, failure=success, cgvd=17.57s)
Episode 13: FAIL (steps=60, time=26.17s, collisions=0, failure=missed_grasp, cgvd=17.51s)
Episode 14: SUCCESS (steps=60, time=26.28s, collisions=0, failure=success, cgvd=17.65s)
Episode 15: FAIL (steps=60, time=26.25s, collisions=0, failure=missed_grasp, cgvd=17.71s)
Episode 16: SUCCESS (steps=60, time=26.69s, collisions=0, failure=success, cgvd=17.67s)
Episode 17: FAIL (steps=60, time=26.31s, collisions=3, failure=missed_grasp, cgvd=17.62s)
Episode 18: SUCCESS (steps=60, time=26.36s, collisions=0, failure=success, cgvd=17.59s)
Episode 19: FAIL (steps=60, time=26.80s, collisions=0, failure=missed_grasp, cgvd=17.90s)
Episode 20: SUCCESS (steps=60, time=27.01s, collisions=0, failure=success, cgvd=18.26s)
--------------------------------------------------
SUCCESS RATE: 50.0%
