Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=25.92s, collisions=0, failure=success, cgvd=17.27s)
Episode 2: SUCCESS (steps=60, time=26.03s, collisions=0, failure=success, cgvd=17.41s)
Episode 3: FAIL (steps=60, time=26.04s, collisions=0, failure=dropped, cgvd=17.27s)
Episode 4: SUCCESS (steps=60, time=26.09s, collisions=0, failure=success, cgvd=17.29s)
Episode 5: SUCCESS (steps=60, time=25.61s, collisions=0, failure=success, cgvd=17.25s)
Episode 6: FAIL (steps=60, time=25.92s, collisions=0, failure=dropped, cgvd=17.42s)
Episode 7: SUCCESS (steps=60, time=26.03s, collisions=0, failure=success, cgvd=17.32s)
Episode 8: FAIL (steps=60, time=26.05s, collisions=0, failure=dropped, cgvd=17.34s)
Episode 9: SUCCESS (steps=60, time=26.08s, collisions=0, failure=success, cgvd=17.34s)
Episode 10: SUCCESS (steps=60, time=25.92s, collisions=0, failure=success, cgvd=17.28s)
Episode 11: SUCCESS (steps=60, time=25.95s, collisions=0, failure=success, cgvd=17.28s)
Episode 12: FAIL (steps=60, time=25.98s, collisions=0, failure=dropped, cgvd=17.34s)
Episode 13: SUCCESS (steps=60, time=26.31s, collisions=0, failure=success, cgvd=17.36s)
Episode 14: SUCCESS (steps=60, time=25.85s, collisions=0, failure=success, cgvd=17.25s)
Episode 15: SUCCESS (steps=60, time=25.93s, collisions=0, failure=success, cgvd=17.26s)
Episode 16: SUCCESS (steps=60, time=26.12s, collisions=0, failure=success, cgvd=17.37s)
Episode 17: FAIL (steps=60, time=25.92s, collisions=0, failure=missed_grasp, cgvd=17.32s)
Episode 18: FAIL (steps=60, time=26.05s, collisions=0, failure=missed_grasp, cgvd=17.28s)
Episode 19: FAIL (steps=60, time=25.40s, collisions=0, failure=missed_grasp, cgvd=17.24s)
Episode 20: FAIL (steps=60, time=26.08s, collisions=0, failure=never_reached, cgvd=17.35s)
--------------------------------------------------
SUCCESS RATE: 60.0%
