Task: widowx_carrot_on_plate
Mode: baseline
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=9.72s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=8.91s, collisions=0, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=8.80s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=8.63s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=8.69s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=8.60s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=8.57s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.55s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.59s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=8.57s, collisions=0, failure=dropped)
Episode 11: SUCCESS (steps=60, time=8.64s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.84s, collisions=0, failure=never_reached)
Episode 13: SUCCESS (steps=60, time=8.79s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.57s, collisions=0, failure=missed_grasp)
Episode 15: FAIL (steps=60, time=8.70s, collisions=22, failure=missed_grasp)
Episode 16: SUCCESS (steps=60, time=8.63s, collisions=10, failure=success)
Episode 17: SUCCESS (steps=60, time=8.49s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=8.60s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=8.53s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.48s, collisions=0, failure=dropped)
--------------------------------------------------
SUCCESS RATE: 65.0%
