Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.14s, collisions=0, failure=success, cgvd=17.43s)
Episode 2: FAIL (steps=60, time=26.29s, collisions=0, failure=missed_grasp, cgvd=17.60s)
Episode 3: FAIL (steps=60, time=26.29s, collisions=0, failure=missed_grasp, cgvd=17.67s)
Episode 4: FAIL (steps=60, time=26.56s, collisions=0, failure=missed_grasp, cgvd=17.76s)
Episode 5: FAIL (steps=60, time=26.30s, collisions=0, failure=missed_grasp, cgvd=17.69s)
Episode 6: FAIL (steps=60, time=26.87s, collisions=0, failure=missed_grasp, cgvd=17.80s)
Episode 7: SUCCESS (steps=60, time=26.91s, collisions=0, failure=success, cgvd=17.78s)
Episode 8: FAIL (steps=60, time=26.26s, collisions=0, failure=missed_grasp, cgvd=17.72s)
Episode 9: SUCCESS (steps=60, time=26.26s, collisions=0, failure=success, cgvd=17.69s)
Episode 10: FAIL (steps=60, time=26.25s, collisions=0, failure=never_reached, cgvd=17.69s)
Episode 11: FAIL (steps=60, time=26.47s, collisions=0, failure=never_reached, cgvd=17.65s)
Episode 12: SUCCESS (steps=60, time=26.78s, collisions=0, failure=success, cgvd=17.82s)
Episode 13: SUCCESS (steps=60, time=26.30s, collisions=0, failure=success, cgvd=17.69s)
Episode 14: SUCCESS (steps=60, time=26.33s, collisions=0, failure=success, cgvd=17.68s)
Episode 15: SUCCESS (steps=60, time=26.47s, collisions=0, failure=success, cgvd=17.77s)
Episode 16: FAIL (steps=60, time=26.33s, collisions=0, failure=missed_grasp, cgvd=17.68s)
Episode 17: SUCCESS (steps=60, time=26.40s, collisions=0, failure=success, cgvd=17.73s)
Episode 18: SUCCESS (steps=60, time=26.39s, collisions=0, failure=success, cgvd=17.75s)
Episode 19: FAIL (steps=60, time=26.22s, collisions=0, failure=dropped, cgvd=17.67s)
Episode 20: FAIL (steps=60, time=26.28s, collisions=0, failure=never_reached, cgvd=17.68s)
--------------------------------------------------
SUCCESS RATE: 45.0%
