Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=25.36s, collisions=0, failure=never_reached, cgvd=17.66s)
Episode 2: SUCCESS (steps=60, time=25.35s, collisions=0, failure=success, cgvd=17.70s)
Episode 3: SUCCESS (steps=60, time=25.37s, collisions=0, failure=success, cgvd=17.71s)
Episode 4: SUCCESS (steps=60, time=25.35s, collisions=0, failure=success, cgvd=17.79s)
Episode 5: SUCCESS (steps=60, time=25.34s, collisions=0, failure=success, cgvd=17.76s)
Episode 6: SUCCESS (steps=60, time=25.52s, collisions=0, failure=success, cgvd=17.83s)
Episode 7: FAIL (steps=60, time=25.43s, collisions=0, failure=dropped, cgvd=17.81s)
Episode 8: FAIL (steps=60, time=25.51s, collisions=0, failure=dropped, cgvd=17.79s)
Episode 9: SUCCESS (steps=60, time=25.35s, collisions=0, failure=success, cgvd=17.77s)
Episode 10: FAIL (steps=60, time=25.47s, collisions=0, failure=missed_grasp, cgvd=17.83s)
Episode 11: SUCCESS (steps=60, time=25.54s, collisions=0, failure=success, cgvd=17.85s)
Episode 12: FAIL (steps=60, time=25.59s, collisions=0, failure=missed_grasp, cgvd=17.79s)
Episode 13: SUCCESS (steps=60, time=25.43s, collisions=0, failure=success, cgvd=17.84s)
Episode 14: FAIL (steps=60, time=25.47s, collisions=0, failure=never_reached, cgvd=17.77s)
Episode 15: SUCCESS (steps=60, time=25.50s, collisions=0, failure=success, cgvd=17.78s)
Episode 16: FAIL (steps=60, time=25.55s, collisions=0, failure=missed_grasp, cgvd=17.80s)
Episode 17: SUCCESS (steps=60, time=25.44s, collisions=0, failure=success, cgvd=17.79s)
Episode 18: SUCCESS (steps=60, time=25.41s, collisions=0, failure=success, cgvd=17.78s)
Episode 19: SUCCESS (steps=60, time=25.44s, collisions=0, failure=success, cgvd=17.81s)
Episode 20: SUCCESS (steps=60, time=25.54s, collisions=0, failure=success, cgvd=17.82s)
--------------------------------------------------
SUCCESS RATE: 65.0%
