Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=25.20s, collisions=0, failure=success, cgvd=17.56s)
Episode 2: SUCCESS (steps=60, time=25.19s, collisions=0, failure=success, cgvd=17.57s)
Episode 3: SUCCESS (steps=60, time=25.31s, collisions=0, failure=success, cgvd=17.64s)
Episode 4: FAIL (steps=60, time=25.42s, collisions=0, failure=missed_grasp, cgvd=17.72s)
Episode 5: SUCCESS (steps=60, time=25.36s, collisions=0, failure=success, cgvd=17.71s)
Episode 6: FAIL (steps=60, time=25.44s, collisions=0, failure=dropped, cgvd=17.66s)
Episode 7: SUCCESS (steps=60, time=25.39s, collisions=0, failure=success, cgvd=17.69s)
Episode 8: SUCCESS (steps=60, time=25.31s, collisions=0, failure=success, cgvd=17.57s)
Episode 9: SUCCESS (steps=60, time=25.28s, collisions=0, failure=success, cgvd=17.69s)
Episode 10: FAIL (steps=60, time=25.34s, collisions=0, failure=missed_grasp, cgvd=17.61s)
Episode 11: FAIL (steps=60, time=25.32s, collisions=0, failure=missed_grasp, cgvd=17.65s)
Episode 12: FAIL (steps=60, time=25.51s, collisions=0, failure=missed_grasp, cgvd=17.70s)
Episode 13: SUCCESS (steps=60, time=25.40s, collisions=0, failure=success, cgvd=17.69s)
Episode 14: FAIL (steps=60, time=25.32s, collisions=0, failure=missed_grasp, cgvd=17.61s)
Episode 15: SUCCESS (steps=60, time=25.31s, collisions=0, failure=success, cgvd=17.59s)
Episode 16: FAIL (steps=60, time=25.38s, collisions=0, failure=missed_grasp, cgvd=17.61s)
Episode 17: SUCCESS (steps=60, time=25.54s, collisions=0, failure=success, cgvd=17.70s)
Episode 18: FAIL (steps=60, time=25.62s, collisions=0, failure=never_reached, cgvd=17.74s)
Episode 19: SUCCESS (steps=60, time=25.39s, collisions=0, failure=success, cgvd=17.73s)
Episode 20: FAIL (steps=60, time=25.27s, collisions=0, failure=missed_grasp, cgvd=17.62s)
--------------------------------------------------
SUCCESS RATE: 55.0%
