run,seed,baseline_success_rate,cgvd_success_rate,improvement,baseline_hard_success_rate,cgvd_hard_success_rate,hard_improvement,baseline_collision_rate,cgvd_collision_rate,avg_cgvd_time
0,0,75.0,95.0,20.0,75.0,95.0,20.0,0.0,0.0,18.812
1,1,70.0,85.0,15.0,70.0,85.0,15.0,0.0,0.0,17.835
2,2,85.0,90.0,5.0,85.0,90.0,5.0,0.0,0.0,17.718
3,3,75.0,85.0,10.0,75.0,85.0,10.0,0.0,0.0,17.744
4,4,85.0,75.0,-10.0,85.0,75.0,-10.0,0.0,0.0,17.796
5,5,85.0,85.0,0.0,85.0,85.0,0.0,0.0,0.0,17.798
6,6,80.0,80.0,0.0,80.0,80.0,0.0,0.0,0.0,17.742
7,7,90.0,80.0,-10.0,90.0,80.0,-10.0,0.0,0.0,17.761
8,8,85.0,70.0,-15.0,85.0,70.0,-15.0,0.0,0.0,17.717
9,9,80.0,75.0,-5.0,80.0,75.0,-5.0,0.0,0.0,17.734
