Task: widowx_spoon_on_towel
Mode: baseline
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.11s, collisions=0, failure=never_reached)
Episode 2: FAIL (steps=60, time=8.71s, collisions=0, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=8.73s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=8.55s, collisions=21, failure=never_reached)
Episode 5: SUCCESS (steps=60, time=9.38s, collisions=9, failure=success)
Episode 6: SUCCESS (steps=60, time=9.25s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=9.18s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=8.73s, collisions=3, failure=missed_grasp)
Episode 9: SUCCESS (steps=60, time=8.76s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=8.88s, collisions=8, failure=missed_grasp)
Episode 11: SUCCESS (steps=60, time=9.42s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=8.76s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=8.78s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.77s, collisions=0, failure=dropped)
Episode 15: SUCCESS (steps=60, time=8.69s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.66s, collisions=0, failure=never_reached)
Episode 17: SUCCESS (steps=60, time=9.00s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=8.69s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=8.72s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.64s, collisions=0, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 55.0%
