Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.62s, collisions=0, failure=success, cgvd=17.60s)
Episode 2: SUCCESS (steps=60, time=26.28s, collisions=0, failure=success, cgvd=17.66s)
Episode 3: FAIL (steps=60, time=26.22s, collisions=0, failure=never_reached, cgvd=17.71s)
Episode 4: SUCCESS (steps=60, time=26.73s, collisions=0, failure=success, cgvd=17.72s)
Episode 5: SUCCESS (steps=60, time=26.22s, collisions=0, failure=success, cgvd=17.63s)
Episode 6: SUCCESS (steps=60, time=26.27s, collisions=0, failure=success, cgvd=17.64s)
Episode 7: FAIL (steps=60, time=26.42s, collisions=0, failure=missed_grasp, cgvd=17.72s)
Episode 8: SUCCESS (steps=60, time=26.86s, collisions=0, failure=success, cgvd=17.81s)
Episode 9: SUCCESS (steps=60, time=26.35s, collisions=0, failure=success, cgvd=17.73s)
Episode 10: FAIL (steps=60, time=26.44s, collisions=0, failure=missed_grasp, cgvd=17.72s)
Episode 11: FAIL (steps=60, time=26.80s, collisions=0, failure=never_reached, cgvd=17.76s)
Episode 12: SUCCESS (steps=60, time=27.01s, collisions=0, failure=success, cgvd=17.79s)
Episode 13: SUCCESS (steps=60, time=26.39s, collisions=0, failure=success, cgvd=17.72s)
Episode 14: SUCCESS (steps=60, time=26.38s, collisions=0, failure=success, cgvd=17.68s)
Episode 15: SUCCESS (steps=60, time=26.32s, collisions=0, failure=success, cgvd=17.75s)
Episode 16: FAIL (steps=60, time=26.45s, collisions=0, failure=never_reached, cgvd=17.75s)
Episode 17: SUCCESS (steps=60, time=26.59s, collisions=0, failure=success, cgvd=17.73s)
Episode 18: SUCCESS (steps=60, time=26.70s, collisions=0, failure=success, cgvd=17.75s)
Episode 19: SUCCESS (steps=60, time=26.48s, collisions=0, failure=success, cgvd=17.69s)
Episode 20: SUCCESS (steps=60, time=26.96s, collisions=0, failure=success, cgvd=17.68s)
--------------------------------------------------
SUCCESS RATE: 75.0%
