Task: widowx_carrot_on_plate
Mode: baseline
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=11.17s, collisions=0, failure=dropped)
Episode 2: SUCCESS (steps=60, time=9.29s, collisions=3, failure=success)
Episode 3: SUCCESS (steps=60, time=9.01s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=9.43s, collisions=16, failure=missed_grasp)
Episode 5: FAIL (steps=60, time=8.99s, collisions=0, failure=missed_grasp)
Episode 6: SUCCESS (steps=60, time=9.25s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=8.95s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=9.58s, collisions=24, failure=missed_grasp)
Episode 9: SUCCESS (steps=60, time=9.51s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=9.32s, collisions=28, failure=missed_grasp)
Episode 11: SUCCESS (steps=60, time=9.24s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=9.02s, collisions=0, failure=dropped)
Episode 13: SUCCESS (steps=60, time=9.47s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=9.19s, collisions=21, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=9.17s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=9.10s, collisions=0, failure=dropped)
Episode 17: SUCCESS (steps=60, time=9.22s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=9.19s, collisions=0, failure=never_reached)
Episode 19: SUCCESS (steps=60, time=9.44s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=9.20s, collisions=38, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 50.0%
