Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=27.01s, collisions=0, failure=success, cgvd=17.62s)
Episode 2: SUCCESS (steps=60, time=26.90s, collisions=0, failure=success, cgvd=17.74s)
Episode 3: SUCCESS (steps=60, time=26.91s, collisions=0, failure=success, cgvd=17.77s)
Episode 4: FAIL (steps=60, time=26.58s, collisions=0, failure=missed_grasp, cgvd=17.70s)
Episode 5: FAIL (steps=60, time=26.99s, collisions=3, failure=missed_grasp, cgvd=17.79s)
Episode 6: FAIL (steps=60, time=27.45s, collisions=0, failure=missed_grasp, cgvd=17.71s)
Episode 7: SUCCESS (steps=60, time=27.13s, collisions=0, failure=success, cgvd=17.67s)
Episode 8: FAIL (steps=60, time=26.84s, collisions=31, failure=missed_grasp, cgvd=17.74s)
Episode 9: FAIL (steps=60, time=26.80s, collisions=30, failure=dropped, cgvd=17.77s)
Episode 10: FAIL (steps=60, time=27.33s, collisions=18, failure=missed_grasp, cgvd=17.71s)
Episode 11: SUCCESS (steps=60, time=27.53s, collisions=0, failure=success, cgvd=17.77s)
Episode 12: FAIL (steps=60, time=27.00s, collisions=0, failure=missed_grasp, cgvd=17.77s)
Episode 13: SUCCESS (steps=60, time=27.29s, collisions=5, failure=success, cgvd=17.73s)
Episode 14: FAIL (steps=60, time=26.93s, collisions=0, failure=never_reached, cgvd=17.82s)
Episode 15: SUCCESS (steps=60, time=26.13s, collisions=0, failure=success, cgvd=17.68s)
Episode 16: FAIL (steps=60, time=26.97s, collisions=0, failure=missed_grasp, cgvd=17.62s)
Episode 17: SUCCESS (steps=60, time=27.86s, collisions=0, failure=success, cgvd=17.76s)
Episode 18: FAIL (steps=60, time=26.86s, collisions=0, failure=missed_grasp, cgvd=17.71s)
Episode 19: SUCCESS (steps=60, time=27.00s, collisions=0, failure=success, cgvd=17.74s)
Episode 20: FAIL (steps=60, time=26.82s, collisions=3, failure=dropped, cgvd=17.62s)
--------------------------------------------------
SUCCESS RATE: 45.0%
