Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=27.44s, collisions=0, failure=missed_grasp, cgvd=17.82s)
Episode 2: SUCCESS (steps=60, time=27.22s, collisions=0, failure=success, cgvd=17.89s)
Episode 3: SUCCESS (steps=60, time=26.74s, collisions=0, failure=success, cgvd=17.82s)
Episode 4: FAIL (steps=60, time=26.95s, collisions=0, failure=missed_grasp, cgvd=17.83s)
Episode 5: FAIL (steps=60, time=27.03s, collisions=0, failure=missed_grasp, cgvd=17.75s)
Episode 6: FAIL (steps=60, time=26.87s, collisions=0, failure=never_reached, cgvd=17.78s)
Episode 7: FAIL (steps=60, time=26.91s, collisions=10, failure=never_reached, cgvd=17.84s)
Episode 8: SUCCESS (steps=60, time=27.60s, collisions=0, failure=success, cgvd=17.82s)
Episode 9: FAIL (steps=60, time=27.12s, collisions=23, failure=never_reached, cgvd=17.93s)
Episode 10: SUCCESS (steps=60, time=26.89s, collisions=0, failure=success, cgvd=17.81s)
Episode 11: SUCCESS (steps=60, time=26.77s, collisions=0, failure=success, cgvd=17.84s)
Episode 12: FAIL (steps=60, time=26.87s, collisions=0, failure=never_reached, cgvd=17.92s)
Episode 13: SUCCESS (steps=60, time=27.19s, collisions=0, failure=success, cgvd=17.88s)
Episode 14: SUCCESS (steps=60, time=26.77s, collisions=0, failure=success, cgvd=17.81s)
Episode 15: FAIL (steps=60, time=26.82s, collisions=0, failure=never_reached, cgvd=17.86s)
Episode 16: SUCCESS (steps=60, time=27.00s, collisions=0, failure=success, cgvd=17.79s)
Episode 17: SUCCESS (steps=60, time=26.76s, collisions=0, failure=success, cgvd=17.85s)
Episode 18: FAIL (steps=60, time=26.60s, collisions=19, failure=never_reached, cgvd=17.78s)
Episode 19: FAIL (steps=60, time=26.91s, collisions=14, failure=never_reached, cgvd=17.86s)
Episode 20: SUCCESS (steps=60, time=26.75s, collisions=0, failure=success, cgvd=17.81s)
--------------------------------------------------
SUCCESS RATE: 50.0%
