Task: widowx_spoon_on_towel
Mode: baseline
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=9.80s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=9.34s, collisions=14, failure=dropped)
Episode 3: SUCCESS (steps=60, time=9.43s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=9.20s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=8.95s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=8.83s, collisions=0, failure=never_reached)
Episode 7: SUCCESS (steps=60, time=9.08s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=9.28s, collisions=0, failure=missed_grasp)
Episode 9: FAIL (steps=60, time=9.25s, collisions=0, failure=never_reached)
Episode 10: SUCCESS (steps=60, time=8.62s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=8.83s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=9.50s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=9.08s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=9.17s, collisions=0, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=8.87s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=9.06s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=8.73s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=8.89s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=8.82s, collisions=25, failure=never_reached)
Episode 20: FAIL (steps=60, time=9.09s, collisions=13, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 60.0%
