Task: widowx_spoon_on_towel
Mode: baseline
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.20s, collisions=0, failure=never_reached)
Episode 2: SUCCESS (steps=60, time=9.55s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=9.01s, collisions=14, failure=never_reached)
Episode 4: SUCCESS (steps=60, time=8.90s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=9.33s, collisions=65, failure=never_reached)
Episode 6: FAIL (steps=60, time=8.86s, collisions=40, failure=never_reached)
Episode 7: SUCCESS (steps=60, time=8.94s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.78s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=8.99s, collisions=4, failure=dropped)
Episode 10: SUCCESS (steps=60, time=9.22s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=9.28s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=9.36s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=8.80s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.73s, collisions=0, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=9.15s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.91s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=9.13s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=8.89s, collisions=0, failure=dropped)
Episode 19: SUCCESS (steps=60, time=8.71s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.80s, collisions=0, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 55.0%
