Task: widowx_spoon_on_towel
Mode: baseline
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.22s, collisions=13, failure=never_reached)
Episode 2: FAIL (steps=60, time=9.40s, collisions=4, failure=never_reached)
Episode 3: SUCCESS (steps=60, time=9.37s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=8.63s, collisions=6, failure=missed_grasp)
Episode 5: FAIL (steps=60, time=9.15s, collisions=1, failure=never_reached)
Episode 6: SUCCESS (steps=60, time=9.14s, collisions=5, failure=success)
Episode 7: SUCCESS (steps=60, time=9.28s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=9.01s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.70s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=8.54s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=8.76s, collisions=0, failure=missed_grasp)
Episode 12: FAIL (steps=60, time=9.19s, collisions=0, failure=missed_grasp)
Episode 13: FAIL (steps=60, time=9.24s, collisions=0, failure=never_reached)
Episode 14: FAIL (steps=60, time=9.36s, collisions=0, failure=never_reached)
Episode 15: FAIL (steps=60, time=9.16s, collisions=0, failure=never_reached)
Episode 16: SUCCESS (steps=60, time=9.01s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=8.79s, collisions=0, failure=missed_grasp)
Episode 18: SUCCESS (steps=60, time=9.35s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=8.90s, collisions=0, failure=missed_grasp)
Episode 20: SUCCESS (steps=60, time=8.41s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 45.0%
