Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.23s, collisions=0, failure=success, cgvd=17.53s)
Episode 2: SUCCESS (steps=60, time=26.35s, collisions=0, failure=success, cgvd=17.66s)
Episode 3: SUCCESS (steps=60, time=26.08s, collisions=0, failure=success, cgvd=17.53s)
Episode 4: SUCCESS (steps=60, time=26.51s, collisions=0, failure=success, cgvd=17.64s)
Episode 5: FAIL (steps=60, time=26.22s, collisions=0, failure=never_reached, cgvd=17.66s)
Episode 6: FAIL (steps=60, time=26.64s, collisions=0, failure=missed_grasp, cgvd=17.73s)
Episode 7: SUCCESS (steps=60, time=26.31s, collisions=0, failure=success, cgvd=17.58s)
Episode 8: FAIL (steps=60, time=26.46s, collisions=0, failure=missed_grasp, cgvd=17.71s)
Episode 9: SUCCESS (steps=60, time=27.00s, collisions=0, failure=success, cgvd=17.77s)
Episode 10: SUCCESS (steps=60, time=26.34s, collisions=0, failure=success, cgvd=17.69s)
Episode 11: SUCCESS (steps=60, time=26.23s, collisions=0, failure=success, cgvd=17.73s)
Episode 12: FAIL (steps=60, time=26.20s, collisions=0, failure=dropped, cgvd=17.61s)
Episode 13: SUCCESS (steps=60, time=26.26s, collisions=0, failure=success, cgvd=17.74s)
Episode 14: SUCCESS (steps=60, time=26.29s, collisions=0, failure=success, cgvd=17.61s)
Episode 15: SUCCESS (steps=60, time=26.31s, collisions=0, failure=success, cgvd=17.59s)
Episode 16: FAIL (steps=60, time=26.26s, collisions=0, failure=missed_grasp, cgvd=17.65s)
Episode 17: SUCCESS (steps=60, time=26.54s, collisions=0, failure=success, cgvd=17.73s)
Episode 18: FAIL (steps=60, time=26.22s, collisions=0, failure=missed_grasp, cgvd=17.70s)
Episode 19: SUCCESS (steps=60, time=26.93s, collisions=0, failure=success, cgvd=17.68s)
Episode 20: FAIL (steps=60, time=26.47s, collisions=0, failure=never_reached, cgvd=17.72s)
--------------------------------------------------
SUCCESS RATE: 65.0%
