run,seed,baseline_success_rate,cgvd_success_rate,improvement,baseline_hard_success_rate,cgvd_hard_success_rate,hard_improvement,baseline_collision_rate,cgvd_collision_rate,avg_cgvd_time
0,0,55.0,70.0,15.0,55.0,70.0,15.0,5.0,5.0,18.168
1,1,55.0,65.0,10.0,55.0,60.0,5.0,15.0,15.0,18.139
2,2,55.0,70.0,15.0,50.0,65.0,15.0,20.0,5.0,18.143
3,3,50.0,70.0,20.0,50.0,70.0,20.0,10.0,5.0,18.183
4,4,80.0,70.0,-10.0,80.0,65.0,-15.0,5.0,5.0,18.167
5,5,55.0,80.0,25.0,55.0,80.0,25.0,5.0,5.0,18.164
6,6,55.0,65.0,10.0,40.0,65.0,25.0,25.0,0.0,18.156
7,7,60.0,80.0,20.0,60.0,80.0,20.0,10.0,0.0,18.165
8,8,65.0,75.0,10.0,65.0,70.0,5.0,5.0,5.0,18.190
9,9,70.0,60.0,-10.0,55.0,60.0,5.0,25.0,0.0,18.181
