run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
0,0,0,0,0,0,0,0,10.35,27.37,31,0,never_reached,missed_grasp,18.054,16.157,3.454
0,0,1,1,0,1,0,1,10.72,27.45,0,0,missed_grasp,success,18.067,16.229,3.519
0,0,2,2,1,1,1,1,10.38,27.13,0,0,success,success,18.173,16.293,3.492
0,0,3,3,1,1,1,1,9.12,27.34,0,0,success,success,18.239,16.358,3.545
0,0,4,4,1,1,1,1,9.20,27.21,0,0,success,success,18.178,16.284,3.543
0,0,5,5,0,1,0,1,9.12,27.11,0,0,missed_grasp,success,18.213,16.341,3.521
0,0,6,6,1,1,1,1,9.13,27.15,0,0,success,success,18.196,16.326,3.492
0,0,7,7,1,0,1,0,9.16,27.14,0,0,success,dropped,18.117,16.262,3.586
0,0,8,8,1,1,1,1,9.23,27.17,0,0,success,success,18.139,16.264,3.510
0,0,9,9,1,0,1,0,9.34,27.32,0,0,success,never_reached,18.246,16.354,3.506
0,0,10,10,1,0,1,0,9.44,27.74,0,26,success,missed_grasp,18.212,16.277,3.553
0,0,11,11,0,0,0,0,9.08,27.63,0,0,missed_grasp,missed_grasp,18.234,16.406,3.542
0,0,12,12,0,0,0,0,9.30,27.95,0,0,missed_grasp,never_reached,18.204,16.351,3.555
0,0,13,13,0,1,0,1,9.66,27.50,0,0,missed_grasp,success,18.222,16.333,3.539
0,0,14,14,1,1,1,1,9.84,27.33,0,0,success,success,18.217,16.364,3.537
0,0,15,15,1,1,1,1,9.12,27.12,0,0,success,success,18.079,16.231,3.551
0,0,16,16,1,1,1,1,8.99,27.39,0,0,success,success,18.191,16.344,3.523
0,0,17,17,0,1,0,1,9.18,27.18,0,0,never_reached,success,18.135,16.272,3.535
0,0,18,18,0,1,0,1,9.90,27.66,0,0,dropped,success,18.171,16.243,3.608
