Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=25.21s, collisions=0, failure=missed_grasp, cgvd=17.52s)
Episode 2: FAIL (steps=60, time=25.36s, collisions=0, failure=missed_grasp, cgvd=17.55s)
Episode 3: SUCCESS (steps=60, time=25.42s, collisions=0, failure=success, cgvd=17.68s)
Episode 4: SUCCESS (steps=60, time=25.39s, collisions=0, failure=success, cgvd=17.65s)
Episode 5: FAIL (steps=60, time=25.29s, collisions=0, failure=missed_grasp, cgvd=17.58s)
Episode 6: FAIL (steps=60, time=25.27s, collisions=0, failure=dropped, cgvd=17.66s)
Episode 7: SUCCESS (steps=60, time=25.24s, collisions=0, failure=success, cgvd=17.59s)
Episode 8: FAIL (steps=60, time=25.37s, collisions=0, failure=missed_grasp, cgvd=17.66s)
Episode 9: SUCCESS (steps=60, time=25.28s, collisions=0, failure=success, cgvd=17.66s)
Episode 10: FAIL (steps=60, time=25.39s, collisions=0, failure=missed_grasp, cgvd=17.64s)
Episode 11: SUCCESS (steps=60, time=25.42s, collisions=0, failure=success, cgvd=17.65s)
Episode 12: SUCCESS (steps=60, time=25.46s, collisions=0, failure=success, cgvd=17.68s)
Episode 13: FAIL (steps=60, time=25.56s, collisions=0, failure=missed_grasp, cgvd=17.78s)
Episode 14: FAIL (steps=60, time=25.41s, collisions=0, failure=missed_grasp, cgvd=17.70s)
Episode 15: FAIL (steps=60, time=25.31s, collisions=0, failure=missed_grasp, cgvd=17.68s)
Episode 16: SUCCESS (steps=60, time=25.39s, collisions=0, failure=success, cgvd=17.69s)
Episode 17: SUCCESS (steps=60, time=25.45s, collisions=0, failure=success, cgvd=17.72s)
Episode 18: FAIL (steps=60, time=25.48s, collisions=0, failure=missed_grasp, cgvd=17.73s)
Episode 19: SUCCESS (steps=60, time=25.58s, collisions=0, failure=success, cgvd=17.71s)
Episode 20: FAIL (steps=60, time=25.38s, collisions=0, failure=missed_grasp, cgvd=17.71s)
--------------------------------------------------
SUCCESS RATE: 45.0%
