run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
0,0,0,0,1,1,1,1,8.56,43.02,0,0,success,success,34.581,16.405,59.410
0,0,1,1,1,1,1,1,8.31,29.25,0,0,success,success,21.142,16.509,141.519
0,0,2,2,1,1,1,1,7.97,26.79,0,0,success,success,18.750,16.427,3.610
0,0,3,3,1,1,1,1,8.05,27.12,0,0,success,success,18.805,16.456,3.632
0,0,4,4,1,1,1,1,8.10,26.99,0,0,success,success,18.870,16.531,3.542
0,0,5,5,1,1,1,1,8.19,27.05,0,0,success,success,18.874,16.480,3.613
0,0,6,6,1,1,1,1,8.28,26.85,0,0,success,success,18.765,16.421,3.544
0,0,7,7,1,1,1,1,8.42,26.88,0,0,success,success,18.781,16.427,3.620
0,0,8,8,1,1,1,1,8.23,26.93,0,0,success,success,18.768,16.410,3.620
0,0,9,9,1,0,1,0,8.25,26.92,0,0,success,missed_grasp,18.804,16.409,3.730
0,0,10,10,1,1,1,1,8.13,26.81,0,0,success,success,18.684,16.339,3.613
0,0,11,11,1,1,1,1,8.32,26.55,0,0,success,success,18.588,16.273,3.552
0,0,12,12,1,1,1,1,8.23,26.62,0,0,success,success,18.693,16.348,3.601
0,0,13,13,1,1,1,1,8.52,27.25,0,0,success,success,18.790,16.449,3.588
0,0,14,14,1,1,1,1,8.30,26.93,0,0,success,success,18.798,16.438,3.567
0,0,15,15,1,1,1,1,8.36,27.01,0,0,success,success,18.828,16.493,3.522
0,0,16,16,0,1,0,1,8.34,26.89,0,0,missed_grasp,success,18.794,16.392,3.663
0,0,17,17,1,1,1,1,8.57,26.82,0,0,success,success,18.705,16.388,3.512
0,0,18,18,1,1,1,1,8.34,26.92,0,0,success,success,18.717,16.369,3.707
0,0,19,19,0,0,0,0,8.39,26.96,0,0,never_reached,never_reached,18.754,16.383,3.689
1,1,0,1,0,1,0,1,8.51,26.62,0,0,missed_grasp,success,18.400,16.067,3.478
1,1,1,2,1,1,1,1,8.06,26.74,0,0,success,success,18.651,16.245,3.574
1,1,2,3,1,1,1,1,8.13,26.85,0,0,success,success,18.767,16.362,3.634
1,1,3,4,1,1,1,1,7.93,26.55,0,0,success,success,18.628,16.310,3.561
1,1,4,5,0,1,0,1,8.09,26.90,0,0,never_reached,success,18.858,16.495,3.555
1,1,5,6,1,1,1,1,8.11,26.96,0,0,success,success,18.806,16.437,3.533
1,1,6,7,0,1,0,1,8.17,27.29,0,0,missed_grasp,success,18.827,16.502,3.493
1,1,7,8,1,1,1,1,8.06,26.99,0,0,success,success,18.836,16.493,3.515
1,1,8,9,1,0,1,0,8.15,26.79,0,0,success,missed_grasp,18.830,16.477,3.543
1,1,9,10,1,1,1,1,8.01,26.94,0,0,success,success,18.870,16.515,3.553
1,1,10,11,0,0,0,0,8.04,27.17,0,0,dropped,missed_grasp,19.008,16.639,3.536
1,1,11,12,1,1,1,1,8.25,27.01,0,0,success,success,18.880,16.487,3.523
1,1,12,13,1,0,1,0,8.49,26.83,0,0,success,never_reached,18.814,16.486,3.517
1,1,13,14,1,1,1,1,8.45,27.08,0,0,success,success,18.863,16.487,3.589
1,1,14,15,1,1,1,1,8.54,27.00,0,0,success,success,18.930,16.535,3.507
1,1,15,16,1,1,1,1,8.37,26.76,0,0,success,success,18.873,16.464,3.511
1,1,16,17,1,1,1,1,8.43,26.97,0,0,success,success,18.922,16.527,3.553
1,1,17,18,0,1,0,1,8.93,26.77,0,0,dropped,success,18.758,16.359,3.542
1,1,18,19,1,1,1,1,8.81,27.11,0,0,success,success,18.940,16.508,3.503
1,1,19,20,1,1,1,1,8.41,27.07,0,0,success,success,18.873,16.431,3.584
2,2,0,2,1,1,1,1,8.32,26.80,0,0,success,success,18.549,16.215,3.518
2,2,1,3,0,1,0,1,8.27,26.98,0,0,dropped,success,18.711,16.373,3.507
2,2,2,4,1,1,1,1,8.04,26.61,0,0,success,success,18.675,16.318,3.523
2,2,3,5,1,1,1,1,8.08,26.74,0,0,success,success,18.726,16.391,3.504
2,2,4,6,1,1,1,1,7.92,26.87,0,0,success,success,18.764,16.371,3.574
2,2,5,7,0,1,0,1,8.12,27.14,0,0,missed_grasp,success,18.778,16.463,3.494
2,2,6,8,1,1,1,1,7.99,26.99,0,0,success,success,18.823,16.419,3.577
2,2,7,9,1,1,1,1,8.12,26.75,0,0,success,success,18.717,16.403,3.540
2,2,8,10,1,1,1,1,8.11,26.50,0,0,success,success,18.649,16.319,3.515
2,2,9,11,1,0,1,0,8.44,26.87,0,0,success,missed_grasp,18.774,16.457,3.487
2,2,10,12,1,1,1,1,8.19,27.75,0,0,success,success,19.085,16.640,3.611
2,2,11,13,0,1,0,1,8.21,27.98,0,0,never_reached,success,19.173,16.735,3.525
2,2,12,14,1,1,1,1,8.33,27.35,0,0,success,success,19.001,16.504,3.528
2,2,13,15,1,1,1,1,8.21,26.70,0,0,success,success,18.718,16.339,3.499
2,2,14,16,1,1,1,1,8.17,26.73,0,0,success,success,18.746,16.411,3.515
2,2,15,17,1,1,1,1,8.15,26.82,0,0,success,success,18.711,16.397,3.524
2,2,16,18,1,1,1,1,8.59,27.05,0,0,success,success,18.728,16.378,3.503
2,2,17,19,0,1,0,1,8.25,26.72,0,0,never_reached,success,18.659,16.336,3.500
2,2,18,20,1,1,1,1,8.16,26.73,0,0,success,success,18.668,16.320,3.532
2,2,19,21,1,0,1,0,8.09,26.84,0,0,success,never_reached,18.752,16.375,3.518
3,3,0,3,1,1,1,1,8.02,26.94,0,0,success,success,18.607,16.284,3.466
3,3,1,4,1,1,1,1,7.99,26.88,0,0,success,success,18.723,16.354,3.507
3,3,2,5,1,1,1,1,8.01,26.78,0,0,success,success,18.748,16.426,3.498
3,3,3,6,1,1,1,1,7.95,26.72,0,0,success,success,18.742,16.370,3.505
3,3,4,7,1,0,1,0,8.18,27.00,0,0,success,missed_grasp,18.718,16.399,3.500
3,3,5,8,1,1,1,1,7.96,26.76,0,0,success,success,18.788,16.439,3.527
3,3,6,9,0,1,0,1,8.07,26.77,0,0,missed_grasp,success,18.800,16.453,3.551
3,3,7,10,1,1,1,1,8.10,26.70,0,0,success,success,18.861,16.515,3.508
3,3,8,11,0,0,0,0,8.17,26.90,0,0,never_reached,missed_grasp,18.802,16.461,3.521
3,3,9,12,1,0,1,0,8.34,27.17,0,0,success,missed_grasp,18.796,16.466,3.508
3,3,10,13,1,1,1,1,8.11,27.17,0,0,success,success,18.884,16.551,3.549
3,3,11,14,0,1,0,1,8.21,26.94,0,0,dropped,success,18.809,16.467,3.555
3,3,12,15,1,1,1,1,8.04,27.05,0,0,success,success,18.843,16.490,3.545
3,3,13,16,1,1,1,1,8.07,26.94,0,0,success,success,18.915,16.530,3.509
3,3,14,17,0,0,0,0,7.91,26.81,0,0,never_reached,never_reached,18.763,16.415,3.549
3,3,15,18,1,1,1,1,8.07,27.45,0,0,success,success,18.845,16.509,3.548
3,3,16,19,0,1,0,1,8.13,27.14,0,0,dropped,success,18.837,16.507,3.552
3,3,17,20,1,1,1,1,8.15,26.86,0,0,success,success,18.790,16.450,3.529
3,3,18,21,1,0,1,0,8.09,27.09,0,0,success,missed_grasp,18.904,16.559,3.552
3,3,19,22,1,1,1,1,7.95,26.97,0,0,success,success,18.840,16.499,3.526
4,4,0,4,0,1,0,1,8.18,26.68,0,0,never_reached,success,18.492,16.150,3.474
4,4,1,5,0,1,0,1,8.25,26.61,0,0,missed_grasp,success,18.630,16.292,3.503
4,4,2,6,1,1,1,1,8.05,26.71,0,0,success,success,18.710,16.349,3.506
4,4,3,7,1,1,1,1,7.90,26.95,0,0,success,success,18.757,16.413,3.550
4,4,4,8,1,1,1,1,8.13,26.89,0,0,success,success,18.774,16.417,3.551
4,4,5,9,1,1,1,1,8.14,26.66,0,0,success,success,18.652,16.307,3.499
4,4,6,10,1,1,1,1,7.99,26.73,0,0,success,success,18.762,16.378,3.516
4,4,7,11,0,1,0,1,8.03,26.83,0,0,missed_grasp,success,18.743,16.398,3.525
4,4,8,12,1,1,1,1,8.16,26.84,0,0,success,success,18.747,16.367,3.529
4,4,9,13,0,1,0,1,8.03,26.91,0,0,missed_grasp,success,18.746,16.365,3.553
4,4,10,14,1,1,1,1,8.19,26.90,0,0,success,success,18.812,16.423,3.536
4,4,11,15,1,1,1,1,8.39,26.87,0,0,success,success,18.766,16.412,3.635
4,4,12,16,1,1,1,1,8.10,26.72,0,0,success,success,18.711,16.349,3.537
4,4,13,17,1,1,1,1,8.18,26.79,0,0,success,success,18.736,16.401,3.551
4,4,14,18,1,1,1,1,8.26,27.53,0,0,success,success,18.884,16.460,3.544
4,4,15,19,1,0,1,0,8.19,27.17,0,0,success,missed_grasp,18.854,16.403,3.525
4,4,16,20,1,1,1,1,8.06,27.05,0,0,success,success,18.765,16.375,3.541
4,4,17,21,1,1,1,1,7.97,27.17,0,0,success,success,18.868,16.451,3.518
4,4,18,22,1,1,1,1,7.89,27.26,0,0,success,success,18.955,16.541,3.531
4,4,19,23,0,0,0,0,8.03,27.63,0,0,missed_grasp,missed_grasp,19.162,16.705,3.559
5,5,0,5,1,1,1,1,8.67,26.70,0,0,success,success,18.540,16.215,3.452
5,5,1,6,1,1,1,1,8.47,26.61,0,0,success,success,18.650,16.330,3.468
5,5,2,7,1,1,1,1,8.94,26.56,0,0,success,success,18.655,16.321,3.527
5,5,3,8,1,1,1,1,8.82,26.72,0,0,success,success,18.700,16.366,3.500
5,5,4,9,1,1,1,1,8.32,26.77,0,0,success,success,18.661,16.336,3.537
5,5,5,10,1,1,1,1,8.07,26.61,0,0,success,success,18.774,16.455,3.567
5,5,6,11,0,1,0,1,8.15,26.84,0,0,dropped,success,18.731,16.396,3.548
5,5,7,12,1,1,1,1,8.12,26.69,0,0,success,success,18.703,16.365,3.545
5,5,8,13,1,1,1,1,8.11,26.69,0,0,success,success,18.726,16.405,3.504
5,5,9,14,1,1,1,1,8.05,26.77,0,0,success,success,18.644,16.324,3.558
5,5,10,15,1,1,1,1,8.27,26.73,0,0,success,success,18.692,16.386,3.561
5,5,11,16,1,1,1,1,7.98,26.43,0,0,success,success,18.586,16.278,3.535
5,5,12,17,0,1,0,1,8.21,26.49,0,0,never_reached,success,18.668,16.368,3.529
5,5,13,18,1,1,1,1,8.32,26.59,0,0,success,success,18.664,16.360,3.506
5,5,14,19,0,1,0,1,8.16,26.99,0,0,missed_grasp,success,18.632,16.301,3.536
5,5,15,20,1,1,1,1,8.29,26.63,0,0,success,success,18.636,16.291,3.540
5,5,16,21,0,1,0,1,8.40,26.73,0,0,missed_grasp,success,18.697,16.378,3.516
5,5,17,22,1,1,1,1,8.13,26.58,0,0,success,success,18.713,16.378,3.530
5,5,18,23,0,1,0,1,8.13,26.75,0,0,never_reached,success,18.635,16.313,3.514
5,5,19,0,1,1,1,1,8.24,26.62,0,0,success,success,18.662,16.329,3.593
6,6,0,6,1,1,1,1,8.25,26.62,0,0,success,success,18.538,16.200,3.496
6,6,1,7,1,1,1,1,8.23,26.67,0,0,success,success,18.615,16.273,3.548
6,6,2,8,1,1,1,1,8.07,26.58,0,0,success,success,18.632,16.288,3.515
6,6,3,9,1,1,1,1,7.99,27.13,0,0,success,success,18.732,16.418,3.525
6,6,4,10,1,1,1,1,7.90,26.65,0,0,success,success,18.754,16.422,3.560
6,6,5,11,0,0,0,0,8.01,26.62,0,0,missed_grasp,missed_grasp,18.696,16.380,3.559
6,6,6,12,1,1,1,1,8.05,27.14,0,0,success,success,18.779,16.420,3.504
6,6,7,13,1,1,1,1,8.02,26.70,0,0,success,success,18.619,16.308,3.509
6,6,8,14,1,1,1,1,8.16,26.68,0,0,success,success,18.738,16.372,3.515
6,6,9,15,1,1,1,1,8.14,26.88,0,0,success,success,18.748,16.311,3.646
6,6,10,16,1,1,1,1,7.93,26.59,0,0,success,success,18.620,16.296,3.525
6,6,11,17,1,1,1,1,7.94,26.71,0,0,success,success,18.610,16.266,3.632
6,6,12,18,1,1,1,1,8.09,26.80,0,0,success,success,18.616,16.278,3.509
6,6,13,19,0,0,0,0,8.03,26.60,0,0,missed_grasp,never_reached,18.615,16.278,3.523
6,6,14,20,1,1,1,1,7.97,26.76,0,0,success,success,18.612,16.273,3.517
6,6,15,21,1,0,1,0,8.07,26.70,0,0,success,missed_grasp,18.639,16.312,3.544
6,6,16,22,1,1,1,1,8.22,26.94,0,0,success,success,18.784,16.456,3.537
6,6,17,23,1,0,1,0,8.25,26.91,0,0,success,never_reached,18.749,16.407,3.537
6,6,18,0,1,1,1,1,8.17,26.77,0,0,success,success,18.635,16.305,3.548
6,6,19,1,1,0,1,0,8.14,26.79,0,0,success,missed_grasp,18.667,16.321,3.520
7,7,0,7,1,1,1,1,8.28,26.80,0,0,success,success,18.545,16.220,3.464
7,7,1,8,1,1,1,1,8.13,26.58,0,0,success,success,18.618,16.298,3.506
7,7,2,9,1,1,1,1,8.29,26.66,0,0,success,success,18.629,16.305,3.520
7,7,3,10,1,1,1,1,8.16,26.44,0,0,success,success,18.608,16.284,3.497
7,7,4,11,0,0,0,0,8.13,26.58,0,0,missed_grasp,dropped,18.653,16.314,3.524
7,7,5,12,1,1,1,1,8.07,26.67,0,0,success,success,18.648,16.323,3.502
7,7,6,13,1,1,1,1,8.41,27.01,0,0,success,success,18.894,16.496,3.532
7,7,7,14,1,1,1,1,8.34,26.78,0,0,success,success,18.717,16.380,3.494
7,7,8,15,1,1,1,1,8.31,26.62,0,0,success,success,18.712,16.377,3.506
7,7,9,16,1,1,1,1,8.10,26.75,0,0,success,success,18.671,16.323,3.581
7,7,10,17,1,1,1,1,8.21,26.77,0,0,success,success,18.640,16.324,3.529
7,7,11,18,1,1,1,1,8.21,26.64,0,0,success,success,18.636,16.304,3.525
7,7,12,19,0,1,0,1,8.17,26.67,0,0,never_reached,success,18.622,16.289,3.512
7,7,13,20,1,1,1,1,8.36,26.63,0,0,success,success,18.564,16.225,3.494
7,7,14,21,1,0,1,0,8.18,27.02,0,0,success,missed_grasp,18.703,16.393,3.511
7,7,15,22,1,1,1,1,8.34,27.05,0,0,success,success,18.846,16.440,3.517
7,7,16,23,0,0,0,0,8.09,26.92,0,0,missed_grasp,missed_grasp,18.823,16.462,3.618
7,7,17,0,1,1,1,1,8.32,26.84,0,0,success,success,18.753,16.392,3.522
7,7,18,1,1,0,1,0,8.22,26.98,0,0,success,missed_grasp,18.707,16.362,3.514
7,7,19,2,1,1,1,1,8.15,26.70,0,0,success,success,18.686,16.299,3.664
8,8,0,8,1,1,1,1,8.18,26.52,0,0,success,success,18.498,16.170,3.577
8,8,1,9,1,1,1,1,8.19,26.66,0,0,success,success,18.602,16.295,3.480
8,8,2,10,1,1,1,1,8.08,26.80,0,0,success,success,18.677,16.336,3.602
8,8,3,11,1,1,1,1,8.17,26.70,0,0,success,success,18.650,16.320,3.496
8,8,4,12,1,1,1,1,7.94,26.53,0,0,success,success,18.619,16.298,3.601
8,8,5,13,1,0,1,0,8.05,26.73,0,0,success,missed_grasp,18.674,16.341,3.596
8,8,6,14,1,1,1,1,8.01,26.72,0,0,success,success,18.617,16.288,3.608
8,8,7,15,1,0,1,0,8.13,26.67,0,0,success,missed_grasp,18.711,16.370,3.541
8,8,8,16,1,1,1,1,8.00,26.66,0,0,success,success,18.660,16.336,3.583
8,8,9,17,0,1,0,1,8.15,26.48,0,0,missed_grasp,success,18.640,16.319,3.538
8,8,10,18,1,1,1,1,8.25,26.56,0,0,success,success,18.617,16.297,3.503
8,8,11,19,1,1,1,1,8.07,26.63,0,0,success,success,18.620,16.300,3.554
8,8,12,20,1,1,1,1,7.99,26.62,0,0,success,success,18.664,16.333,3.610
8,8,13,21,0,1,0,1,8.10,26.59,0,0,dropped,success,18.651,16.336,3.576
8,8,14,22,1,1,1,1,8.35,26.65,0,0,success,success,18.682,16.341,3.620
8,8,15,23,1,1,1,1,8.18,26.64,0,0,success,success,18.681,16.346,3.547
8,8,16,0,1,1,1,1,8.15,26.65,0,0,success,success,18.695,16.337,3.583
8,8,17,1,1,1,1,1,8.33,27.22,0,0,success,success,18.771,16.431,3.620
8,8,18,2,1,1,1,1,7.95,26.83,0,0,success,success,18.697,16.348,3.624
8,8,19,3,1,1,1,1,7.98,27.01,0,0,success,success,18.729,16.387,3.497
9,9,0,9,1,0,1,0,8.11,27.21,0,0,success,never_reached,18.851,16.494,3.504
9,9,1,10,1,1,1,1,8.06,26.71,0,0,success,success,18.681,16.360,3.497
9,9,2,11,0,0,0,0,7.97,26.78,0,0,missed_grasp,missed_grasp,18.697,16.359,3.503
9,9,3,12,1,1,1,1,8.17,26.82,0,0,success,success,18.654,16.288,3.538
9,9,4,13,1,1,1,1,8.01,26.80,0,0,success,success,18.724,16.390,3.499
9,9,5,14,1,1,1,1,7.94,26.88,0,0,success,success,18.686,16.344,3.523
9,9,6,15,1,1,1,1,8.07,26.76,0,0,success,success,18.612,16.284,3.526
9,9,7,16,1,1,1,1,8.05,26.68,0,0,success,success,18.705,16.377,3.510
9,9,8,17,0,0,0,0,8.09,26.71,0,0,never_reached,never_reached,18.655,16.331,3.541
