run,seed,baseline_success_rate,cgvd_success_rate,improvement,baseline_hard_success_rate,cgvd_hard_success_rate,hard_improvement,baseline_collision_rate,cgvd_collision_rate,avg_cgvd_time
0,0,90.0,90.0,0.0,90.0,90.0,0.0,0.0,0.0,19.675
1,1,75.0,85.0,10.0,75.0,85.0,10.0,0.0,0.0,18.817
2,2,80.0,90.0,10.0,80.0,90.0,10.0,0.0,0.0,18.770
3,3,75.0,75.0,0.0,75.0,75.0,0.0,0.0,0.0,18.801
4,4,75.0,90.0,15.0,75.0,90.0,15.0,0.0,0.0,18.776
5,5,75.0,100.0,25.0,75.0,100.0,25.0,0.0,0.0,18.668
6,6,90.0,75.0,-15.0,90.0,75.0,-15.0,0.0,0.0,18.670
7,7,85.0,80.0,-5.0,85.0,80.0,-5.0,0.0,0.0,18.684
8,8,90.0,90.0,0.0,90.0,90.0,0.0,0.0,0.0,18.658
9,9,85.0,75.0,-10.0,85.0,75.0,-10.0,0.0,0.0,18.706
