Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.16s, collisions=0, failure=success, cgvd=17.47s)
Episode 2: SUCCESS (steps=60, time=26.17s, collisions=0, failure=success, cgvd=17.57s)
Episode 3: SUCCESS (steps=60, time=26.35s, collisions=0, failure=success, cgvd=17.76s)
Episode 4: FAIL (steps=60, time=26.33s, collisions=0, failure=missed_grasp, cgvd=17.70s)
Episode 5: FAIL (steps=60, time=26.73s, collisions=5, failure=missed_grasp, cgvd=17.70s)
Episode 6: SUCCESS (steps=60, time=26.58s, collisions=0, failure=success, cgvd=17.71s)
Episode 7: SUCCESS (steps=60, time=26.19s, collisions=0, failure=success, cgvd=17.68s)
Episode 8: FAIL (steps=60, time=26.26s, collisions=0, failure=missed_grasp, cgvd=17.68s)
Episode 9: SUCCESS (steps=60, time=26.53s, collisions=0, failure=success, cgvd=17.83s)
Episode 10: FAIL (steps=60, time=26.50s, collisions=0, failure=missed_grasp, cgvd=17.81s)
Episode 11: SUCCESS (steps=60, time=26.55s, collisions=0, failure=success, cgvd=17.75s)
Episode 12: SUCCESS (steps=60, time=26.44s, collisions=0, failure=success, cgvd=17.79s)
Episode 13: SUCCESS (steps=60, time=26.31s, collisions=0, failure=success, cgvd=17.74s)
Episode 14: FAIL (steps=60, time=26.83s, collisions=0, failure=missed_grasp, cgvd=17.85s)
Episode 15: FAIL (steps=60, time=27.28s, collisions=0, failure=dropped, cgvd=17.88s)
Episode 16: FAIL (steps=60, time=27.13s, collisions=0, failure=never_reached, cgvd=17.95s)
Episode 17: SUCCESS (steps=60, time=26.16s, collisions=0, failure=success, cgvd=17.83s)
Episode 18: SUCCESS (steps=60, time=27.00s, collisions=0, failure=success, cgvd=18.07s)
Episode 19: SUCCESS (steps=60, time=26.40s, collisions=0, failure=success, cgvd=17.75s)
Episode 20: SUCCESS (steps=60, time=26.62s, collisions=0, failure=success, cgvd=17.84s)
--------------------------------------------------
SUCCESS RATE: 65.0%
