Task: widowx_carrot_on_plate
Mode: baseline
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=9.61s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=8.62s, collisions=0, failure=missed_grasp)
Episode 3: FAIL (steps=60, time=9.15s, collisions=0, failure=missed_grasp)
Episode 4: FAIL (steps=60, time=8.99s, collisions=0, failure=dropped)
Episode 5: SUCCESS (steps=60, time=8.85s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=8.74s, collisions=0, failure=missed_grasp)
Episode 7: SUCCESS (steps=60, time=9.01s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=8.60s, collisions=3, failure=missed_grasp)
Episode 9: SUCCESS (steps=60, time=8.70s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=8.96s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=9.20s, collisions=0, failure=dropped)
Episode 12: FAIL (steps=60, time=9.00s, collisions=0, failure=missed_grasp)
Episode 13: FAIL (steps=60, time=8.83s, collisions=0, failure=missed_grasp)
Episode 14: FAIL (steps=60, time=8.45s, collisions=0, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=8.46s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.57s, collisions=0, failure=never_reached)
Episode 17: FAIL (steps=60, time=8.78s, collisions=0, failure=missed_grasp)
Episode 18: FAIL (steps=60, time=8.92s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=8.67s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.55s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 35.0%
