Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=27.29s, collisions=4, failure=success, cgvd=17.96s)
Episode 2: SUCCESS (steps=60, time=27.24s, collisions=0, failure=success, cgvd=18.15s)
Episode 3: SUCCESS (steps=60, time=27.27s, collisions=0, failure=success, cgvd=18.18s)
Episode 4: FAIL (steps=60, time=27.28s, collisions=0, failure=dropped, cgvd=18.20s)
Episode 5: SUCCESS (steps=60, time=27.54s, collisions=0, failure=success, cgvd=18.14s)
Episode 6: FAIL (steps=60, time=27.08s, collisions=0, failure=never_reached, cgvd=18.16s)
Episode 7: SUCCESS (steps=60, time=27.86s, collisions=0, failure=success, cgvd=18.30s)
Episode 8: SUCCESS (steps=60, time=27.26s, collisions=0, failure=success, cgvd=18.20s)
Episode 9: FAIL (steps=60, time=27.39s, collisions=0, failure=never_reached, cgvd=18.16s)
Episode 10: SUCCESS (steps=60, time=27.84s, collisions=0, failure=success, cgvd=18.18s)
Episode 11: SUCCESS (steps=60, time=27.31s, collisions=0, failure=success, cgvd=18.24s)
Episode 12: FAIL (steps=60, time=27.42s, collisions=0, failure=dropped, cgvd=18.33s)
Episode 13: SUCCESS (steps=60, time=27.72s, collisions=0, failure=success, cgvd=18.19s)
Episode 14: SUCCESS (steps=60, time=27.06s, collisions=0, failure=success, cgvd=18.14s)
Episode 15: SUCCESS (steps=60, time=27.26s, collisions=0, failure=success, cgvd=18.14s)
Episode 16: SUCCESS (steps=60, time=27.36s, collisions=0, failure=success, cgvd=18.14s)
Episode 17: SUCCESS (steps=60, time=27.37s, collisions=0, failure=success, cgvd=18.22s)
Episode 18: FAIL (steps=60, time=27.42s, collisions=0, failure=missed_grasp, cgvd=18.27s)
Episode 19: SUCCESS (steps=60, time=27.70s, collisions=0, failure=success, cgvd=18.23s)
Episode 20: SUCCESS (steps=60, time=26.84s, collisions=0, failure=success, cgvd=18.25s)
--------------------------------------------------
SUCCESS RATE: 75.0%
