Task: widowx_spoon_on_towel
Mode: baseline
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=10.02s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=10.48s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=9.25s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=10.52s, collisions=0, failure=never_reached)
Episode 5: FAIL (steps=60, time=10.19s, collisions=0, failure=never_reached)
Episode 6: SUCCESS (steps=60, time=9.33s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=9.30s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.95s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.88s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=9.28s, collisions=0, failure=never_reached)
Episode 11: FAIL (steps=60, time=9.50s, collisions=0, failure=never_reached)
Episode 12: FAIL (steps=60, time=9.27s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=9.84s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=9.14s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=9.03s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=9.26s, collisions=20, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=9.26s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=9.06s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=9.28s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=9.10s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 65.0%
