Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.27s, collisions=0, failure=success, cgvd=17.39s)
Episode 2: FAIL (steps=60, time=26.29s, collisions=0, failure=missed_grasp, cgvd=17.48s)
Episode 3: SUCCESS (steps=60, time=26.66s, collisions=0, failure=success, cgvd=17.50s)
Episode 4: FAIL (steps=60, time=26.31s, collisions=0, failure=missed_grasp, cgvd=17.61s)
Episode 5: SUCCESS (steps=60, time=26.49s, collisions=0, failure=success, cgvd=17.63s)
Episode 6: FAIL (steps=60, time=26.36s, collisions=0, failure=missed_grasp, cgvd=17.61s)
Episode 7: SUCCESS (steps=60, time=26.57s, collisions=0, failure=success, cgvd=17.53s)
Episode 8: FAIL (steps=60, time=26.36s, collisions=35, failure=never_reached, cgvd=17.53s)
Episode 9: SUCCESS (steps=60, time=26.15s, collisions=0, failure=success, cgvd=17.40s)
Episode 10: SUCCESS (steps=60, time=26.14s, collisions=0, failure=success, cgvd=17.54s)
Episode 11: FAIL (steps=60, time=26.28s, collisions=0, failure=missed_grasp, cgvd=17.54s)
Episode 12: SUCCESS (steps=60, time=26.44s, collisions=0, failure=success, cgvd=17.57s)
Episode 13: FAIL (steps=60, time=26.30s, collisions=0, failure=missed_grasp, cgvd=17.56s)
Episode 14: FAIL (steps=60, time=26.54s, collisions=21, failure=missed_grasp, cgvd=17.58s)
Episode 15: SUCCESS (steps=60, time=26.50s, collisions=0, failure=success, cgvd=17.58s)
Episode 16: SUCCESS (steps=60, time=26.40s, collisions=0, failure=success, cgvd=17.50s)
Episode 17: SUCCESS (steps=60, time=26.29s, collisions=0, failure=success, cgvd=17.52s)
Episode 18: FAIL (steps=60, time=26.37s, collisions=0, failure=never_reached, cgvd=17.55s)
Episode 19: SUCCESS (steps=60, time=25.78s, collisions=0, failure=success, cgvd=17.42s)
Episode 20: FAIL (steps=60, time=26.11s, collisions=0, failure=dropped, cgvd=17.49s)
--------------------------------------------------
SUCCESS RATE: 55.0%
