Task: widowx_carrot_on_plate
Mode: baseline
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=9.72s, collisions=1, failure=success)
Episode 2: SUCCESS (steps=60, time=9.04s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=9.56s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=8.97s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=10.00s, collisions=0, failure=never_reached)
Episode 6: FAIL (steps=60, time=8.98s, collisions=0, failure=missed_grasp)
Episode 7: SUCCESS (steps=60, time=8.72s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=8.74s, collisions=1, failure=missed_grasp)
Episode 9: SUCCESS (steps=60, time=8.70s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=8.63s, collisions=0, failure=missed_grasp)
Episode 11: SUCCESS (steps=60, time=8.99s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.53s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=8.82s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.73s, collisions=0, failure=dropped)
Episode 15: SUCCESS (steps=60, time=8.61s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.74s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=8.87s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=8.87s, collisions=0, failure=dropped)
Episode 19: SUCCESS (steps=60, time=8.79s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=8.70s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 60.0%
