Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=27.37s, collisions=0, failure=missed_grasp, cgvd=18.05s)
Episode 2: SUCCESS (steps=60, time=27.45s, collisions=0, failure=success, cgvd=18.07s)
Episode 3: SUCCESS (steps=60, time=27.13s, collisions=0, failure=success, cgvd=18.17s)
Episode 4: SUCCESS (steps=60, time=27.34s, collisions=0, failure=success, cgvd=18.24s)
Episode 5: SUCCESS (steps=60, time=27.21s, collisions=0, failure=success, cgvd=18.18s)
Episode 6: SUCCESS (steps=60, time=27.11s, collisions=0, failure=success, cgvd=18.21s)
Episode 7: SUCCESS (steps=60, time=27.15s, collisions=0, failure=success, cgvd=18.20s)
Episode 8: FAIL (steps=60, time=27.14s, collisions=0, failure=dropped, cgvd=18.12s)
Episode 9: SUCCESS (steps=60, time=27.17s, collisions=0, failure=success, cgvd=18.14s)
Episode 10: FAIL (steps=60, time=27.32s, collisions=0, failure=never_reached, cgvd=18.25s)
Episode 11: FAIL (steps=60, time=27.74s, collisions=26, failure=missed_grasp, cgvd=18.21s)
Episode 12: FAIL (steps=60, time=27.63s, collisions=0, failure=missed_grasp, cgvd=18.23s)
Episode 13: FAIL (steps=60, time=27.95s, collisions=0, failure=never_reached, cgvd=18.20s)
Episode 14: SUCCESS (steps=60, time=27.50s, collisions=0, failure=success, cgvd=18.22s)
Episode 15: SUCCESS (steps=60, time=27.33s, collisions=0, failure=success, cgvd=18.22s)
Episode 16: SUCCESS (steps=60, time=27.12s, collisions=0, failure=success, cgvd=18.08s)
Episode 17: SUCCESS (steps=60, time=27.39s, collisions=0, failure=success, cgvd=18.19s)
Episode 18: SUCCESS (steps=60, time=27.18s, collisions=0, failure=success, cgvd=18.14s)
Episode 19: SUCCESS (steps=60, time=27.66s, collisions=0, failure=success, cgvd=18.17s)
Episode 20: SUCCESS (steps=60, time=27.47s, collisions=0, failure=success, cgvd=18.08s)
--------------------------------------------------
SUCCESS RATE: 70.0%
