Task: widowx_carrot_on_plate
Mode: baseline
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=10.35s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=8.94s, collisions=10, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=9.51s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=9.77s, collisions=0, failure=dropped)
Episode 5: SUCCESS (steps=60, time=9.43s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=8.84s, collisions=0, failure=dropped)
Episode 7: SUCCESS (steps=60, time=8.77s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.81s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=9.22s, collisions=1, failure=success)
Episode 10: FAIL (steps=60, time=8.91s, collisions=22, failure=missed_grasp)
Episode 11: SUCCESS (steps=60, time=9.13s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.83s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=8.76s, collisions=7, failure=success)
Episode 14: SUCCESS (steps=60, time=8.61s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=8.77s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.87s, collisions=21, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=9.54s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=9.09s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=8.83s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.83s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 65.0%
