Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.57s, collisions=5, failure=success, cgvd=17.46s)
Episode 2: FAIL (steps=60, time=26.50s, collisions=0, failure=missed_grasp, cgvd=17.73s)
Episode 3: SUCCESS (steps=60, time=26.67s, collisions=0, failure=success, cgvd=17.72s)
Episode 4: FAIL (steps=60, time=26.83s, collisions=0, failure=missed_grasp, cgvd=17.81s)
Episode 5: FAIL (steps=60, time=27.03s, collisions=0, failure=never_reached, cgvd=17.76s)
Episode 6: FAIL (steps=60, time=26.73s, collisions=0, failure=missed_grasp, cgvd=17.77s)
Episode 7: SUCCESS (steps=60, time=26.57s, collisions=0, failure=success, cgvd=17.77s)
Episode 8: FAIL (steps=60, time=26.46s, collisions=0, failure=missed_grasp, cgvd=17.68s)
Episode 9: SUCCESS (steps=60, time=27.05s, collisions=0, failure=success, cgvd=17.78s)
Episode 10: FAIL (steps=60, time=26.47s, collisions=0, failure=never_reached, cgvd=17.67s)
Episode 11: FAIL (steps=60, time=26.84s, collisions=0, failure=missed_grasp, cgvd=17.71s)
Episode 12: FAIL (steps=60, time=27.08s, collisions=12, failure=never_reached, cgvd=17.78s)
Episode 13: SUCCESS (steps=60, time=26.67s, collisions=28, failure=success, cgvd=17.75s)
Episode 14: FAIL (steps=60, time=26.49s, collisions=0, failure=missed_grasp, cgvd=17.68s)
Episode 15: FAIL (steps=60, time=26.93s, collisions=0, failure=never_reached, cgvd=17.71s)
Episode 16: FAIL (steps=60, time=26.84s, collisions=0, failure=never_reached, cgvd=17.66s)
Episode 17: SUCCESS (steps=60, time=27.15s, collisions=0, failure=success, cgvd=17.77s)
Episode 18: FAIL (steps=60, time=26.41s, collisions=0, failure=dropped, cgvd=17.68s)
Episode 19: SUCCESS (steps=60, time=26.55s, collisions=0, failure=success, cgvd=17.74s)
Episode 20: FAIL (steps=60, time=26.56s, collisions=0, failure=missed_grasp, cgvd=17.67s)
--------------------------------------------------
SUCCESS RATE: 35.0%
