Task: widowx_spoon_on_towel
Mode: baseline
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=9.96s, collisions=2, failure=success)
Episode 2: FAIL (steps=60, time=9.99s, collisions=0, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=9.33s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=8.87s, collisions=3, failure=never_reached)
Episode 5: SUCCESS (steps=60, time=8.79s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=8.98s, collisions=0, failure=never_reached)
Episode 7: FAIL (steps=60, time=9.00s, collisions=0, failure=never_reached)
Episode 8: FAIL (steps=60, time=9.15s, collisions=0, failure=missed_grasp)
Episode 9: SUCCESS (steps=60, time=9.79s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=9.00s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=8.83s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.99s, collisions=0, failure=never_reached)
Episode 13: SUCCESS (steps=60, time=9.28s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=9.23s, collisions=0, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=9.67s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=9.52s, collisions=0, failure=never_reached)
Episode 17: SUCCESS (steps=60, time=9.49s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=9.17s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=8.48s, collisions=9, failure=never_reached)
Episode 20: FAIL (steps=60, time=10.41s, collisions=27, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 50.0%
