Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.69s, collisions=0, failure=missed_grasp, cgvd=17.66s)
Episode 2: SUCCESS (steps=60, time=26.59s, collisions=0, failure=success, cgvd=17.73s)
Episode 3: SUCCESS (steps=60, time=26.52s, collisions=0, failure=success, cgvd=17.80s)
Episode 4: SUCCESS (steps=60, time=26.47s, collisions=0, failure=success, cgvd=17.81s)
Episode 5: SUCCESS (steps=60, time=27.00s, collisions=0, failure=success, cgvd=17.81s)
Episode 6: SUCCESS (steps=60, time=26.62s, collisions=0, failure=success, cgvd=17.77s)
Episode 7: SUCCESS (steps=60, time=26.63s, collisions=0, failure=success, cgvd=17.80s)
Episode 8: FAIL (steps=60, time=26.43s, collisions=0, failure=never_reached, cgvd=17.69s)
Episode 9: FAIL (steps=60, time=26.91s, collisions=0, failure=never_reached, cgvd=17.79s)
Episode 10: FAIL (steps=60, time=26.94s, collisions=0, failure=never_reached, cgvd=17.75s)
Episode 11: SUCCESS (steps=60, time=27.16s, collisions=0, failure=success, cgvd=17.77s)
Episode 12: SUCCESS (steps=60, time=26.78s, collisions=0, failure=success, cgvd=17.81s)
Episode 13: SUCCESS (steps=60, time=26.33s, collisions=0, failure=success, cgvd=17.77s)
Episode 14: SUCCESS (steps=60, time=26.68s, collisions=0, failure=success, cgvd=17.90s)
Episode 15: FAIL (steps=60, time=26.77s, collisions=0, failure=never_reached, cgvd=17.85s)
Episode 16: SUCCESS (steps=60, time=27.12s, collisions=0, failure=success, cgvd=17.79s)
Episode 17: FAIL (steps=60, time=27.01s, collisions=0, failure=dropped, cgvd=17.87s)
Episode 18: FAIL (steps=60, time=26.73s, collisions=5, failure=never_reached, cgvd=17.89s)
Episode 19: FAIL (steps=60, time=26.52s, collisions=0, failure=missed_grasp, cgvd=17.76s)
Episode 20: SUCCESS (steps=60, time=26.90s, collisions=0, failure=success, cgvd=17.71s)
--------------------------------------------------
SUCCESS RATE: 60.0%
