Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=27.04s, collisions=0, failure=success, cgvd=17.71s)
Episode 2: SUCCESS (steps=60, time=26.66s, collisions=0, failure=success, cgvd=17.72s)
Episode 3: SUCCESS (steps=60, time=26.56s, collisions=0, failure=success, cgvd=17.72s)
Episode 4: FAIL (steps=60, time=26.52s, collisions=0, failure=never_reached, cgvd=17.74s)
Episode 5: SUCCESS (steps=60, time=27.17s, collisions=0, failure=success, cgvd=17.75s)
Episode 6: FAIL (steps=60, time=26.69s, collisions=0, failure=missed_grasp, cgvd=17.85s)
Episode 7: FAIL (steps=60, time=27.26s, collisions=0, failure=missed_grasp, cgvd=17.87s)
Episode 8: FAIL (steps=60, time=26.97s, collisions=20, failure=never_reached, cgvd=17.85s)
Episode 9: FAIL (steps=60, time=26.79s, collisions=10, failure=never_reached, cgvd=17.77s)
Episode 10: FAIL (steps=60, time=27.06s, collisions=0, failure=never_reached, cgvd=17.86s)
Episode 11: SUCCESS (steps=60, time=26.98s, collisions=0, failure=success, cgvd=17.86s)
Episode 12: FAIL (steps=60, time=26.86s, collisions=0, failure=missed_grasp, cgvd=17.91s)
Episode 13: SUCCESS (steps=60, time=27.27s, collisions=0, failure=success, cgvd=17.83s)
Episode 14: SUCCESS (steps=60, time=26.91s, collisions=0, failure=success, cgvd=17.94s)
Episode 15: SUCCESS (steps=60, time=26.73s, collisions=0, failure=success, cgvd=17.87s)
Episode 16: FAIL (steps=60, time=26.60s, collisions=22, failure=never_reached, cgvd=17.84s)
Episode 17: SUCCESS (steps=60, time=27.16s, collisions=0, failure=success, cgvd=17.83s)
Episode 18: FAIL (steps=60, time=26.73s, collisions=0, failure=missed_grasp, cgvd=17.79s)
Episode 19: FAIL (steps=60, time=26.66s, collisions=13, failure=never_reached, cgvd=17.88s)
Episode 20: SUCCESS (steps=60, time=26.40s, collisions=0, failure=success, cgvd=17.91s)
--------------------------------------------------
SUCCESS RATE: 50.0%
