Task: widowx_spoon_on_towel
Mode: baseline
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.81s, collisions=26, failure=never_reached)
Episode 2: SUCCESS (steps=60, time=9.46s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=9.04s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=9.56s, collisions=1, failure=missed_grasp)
Episode 5: FAIL (steps=60, time=9.38s, collisions=0, failure=never_reached)
Episode 6: SUCCESS (steps=60, time=8.85s, collisions=1, failure=success)
Episode 7: FAIL (steps=60, time=8.37s, collisions=0, failure=missed_grasp)
Episode 8: FAIL (steps=60, time=9.27s, collisions=0, failure=missed_grasp)
Episode 9: SUCCESS (steps=60, time=9.17s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=9.04s, collisions=0, failure=missed_grasp)
Episode 11: SUCCESS (steps=60, time=9.57s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=9.13s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=8.63s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=8.77s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=8.89s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.88s, collisions=0, failure=missed_grasp)
Episode 17: FAIL (steps=60, time=8.26s, collisions=15, failure=never_reached)
Episode 18: FAIL (steps=60, time=9.56s, collisions=30, failure=never_reached)
Episode 19: SUCCESS (steps=60, time=9.18s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.85s, collisions=45, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 45.0%
