Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.09s, collisions=0, failure=missed_grasp, cgvd=17.30s)
Episode 2: SUCCESS (steps=60, time=25.95s, collisions=0, failure=success, cgvd=17.23s)
Episode 3: FAIL (steps=60, time=26.26s, collisions=0, failure=missed_grasp, cgvd=17.43s)
Episode 4: SUCCESS (steps=60, time=26.51s, collisions=0, failure=success, cgvd=17.40s)
Episode 5: FAIL (steps=60, time=26.34s, collisions=0, failure=missed_grasp, cgvd=17.59s)
Episode 6: SUCCESS (steps=60, time=26.57s, collisions=0, failure=success, cgvd=17.62s)
Episode 7: FAIL (steps=60, time=26.33s, collisions=0, failure=missed_grasp, cgvd=17.49s)
Episode 8: SUCCESS (steps=60, time=26.49s, collisions=0, failure=success, cgvd=17.57s)
Episode 9: FAIL (steps=60, time=26.34s, collisions=0, failure=missed_grasp, cgvd=17.56s)
Episode 10: SUCCESS (steps=60, time=26.05s, collisions=3, failure=success, cgvd=17.39s)
Episode 11: FAIL (steps=60, time=26.25s, collisions=0, failure=missed_grasp, cgvd=17.58s)
Episode 12: SUCCESS (steps=60, time=26.32s, collisions=0, failure=success, cgvd=17.56s)
Episode 13: FAIL (steps=60, time=26.24s, collisions=0, failure=missed_grasp, cgvd=17.53s)
Episode 14: SUCCESS (steps=60, time=26.39s, collisions=0, failure=success, cgvd=17.45s)
Episode 15: FAIL (steps=60, time=26.17s, collisions=0, failure=never_reached, cgvd=17.47s)
Episode 16: FAIL (steps=60, time=26.40s, collisions=0, failure=missed_grasp, cgvd=17.45s)
Episode 17: FAIL (steps=60, time=26.10s, collisions=0, failure=missed_grasp, cgvd=17.50s)
Episode 18: FAIL (steps=60, time=26.27s, collisions=0, failure=never_reached, cgvd=17.50s)
Episode 19: FAIL (steps=60, time=26.49s, collisions=0, failure=missed_grasp, cgvd=17.50s)
Episode 20: SUCCESS (steps=60, time=26.16s, collisions=0, failure=success, cgvd=17.60s)
--------------------------------------------------
SUCCESS RATE: 40.0%
