Task: widowx_carrot_on_plate
Mode: baseline
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=10.31s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=9.59s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=8.83s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=9.00s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=8.84s, collisions=0, failure=missed_grasp)
Episode 6: SUCCESS (steps=60, time=8.64s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=8.76s, collisions=0, failure=dropped)
Episode 8: SUCCESS (steps=60, time=9.17s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.75s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=8.75s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=8.96s, collisions=7, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=8.80s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=8.69s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=8.71s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=8.78s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=8.63s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=8.66s, collisions=0, failure=missed_grasp)
Episode 18: SUCCESS (steps=60, time=8.87s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=8.66s, collisions=0, failure=missed_grasp)
Episode 20: FAIL (steps=60, time=8.64s, collisions=0, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 70.0%
