Task: widowx_carrot_on_plate
Mode: baseline
Seed: 7
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=9.90s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=8.92s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=9.29s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=9.08s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=8.86s, collisions=0, failure=missed_grasp)
Episode 6: SUCCESS (steps=60, time=10.15s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=8.64s, collisions=0, failure=missed_grasp)
Episode 8: SUCCESS (steps=60, time=9.21s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.81s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=9.03s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=8.87s, collisions=15, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=8.67s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=8.67s, collisions=0, failure=never_reached)
Episode 14: SUCCESS (steps=60, time=9.37s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=8.71s, collisions=0, failure=dropped)
Episode 16: SUCCESS (steps=60, time=8.66s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=9.04s, collisions=0, failure=never_reached)
Episode 18: FAIL (steps=60, time=8.66s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=9.15s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=8.76s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 65.0%
