Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 7
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.66s, collisions=0, failure=missed_grasp, cgvd=17.59s)
Episode 2: SUCCESS (steps=60, time=26.65s, collisions=0, failure=success, cgvd=17.74s)
Episode 3: SUCCESS (steps=60, time=26.68s, collisions=0, failure=success, cgvd=17.72s)
Episode 4: SUCCESS (steps=60, time=26.53s, collisions=0, failure=success, cgvd=17.84s)
Episode 5: FAIL (steps=60, time=26.34s, collisions=0, failure=dropped, cgvd=17.75s)
Episode 6: FAIL (steps=60, time=26.69s, collisions=0, failure=never_reached, cgvd=17.74s)
Episode 7: FAIL (steps=60, time=26.43s, collisions=0, failure=missed_grasp, cgvd=17.61s)
Episode 8: SUCCESS (steps=60, time=26.62s, collisions=0, failure=success, cgvd=17.80s)
Episode 9: FAIL (steps=60, time=26.80s, collisions=0, failure=missed_grasp, cgvd=17.81s)
Episode 10: SUCCESS (steps=60, time=26.69s, collisions=0, failure=success, cgvd=17.74s)
Episode 11: FAIL (steps=60, time=26.71s, collisions=0, failure=never_reached, cgvd=17.72s)
Episode 12: SUCCESS (steps=60, time=26.24s, collisions=0, failure=success, cgvd=17.78s)
Episode 13: FAIL (steps=60, time=26.72s, collisions=0, failure=missed_grasp, cgvd=17.89s)
Episode 14: FAIL (steps=60, time=26.71s, collisions=0, failure=missed_grasp, cgvd=17.80s)
Episode 15: FAIL (steps=60, time=27.04s, collisions=0, failure=dropped, cgvd=17.88s)
Episode 16: SUCCESS (steps=60, time=26.29s, collisions=0, failure=success, cgvd=17.76s)
Episode 17: FAIL (steps=60, time=26.40s, collisions=0, failure=never_reached, cgvd=17.72s)
Episode 18: SUCCESS (steps=60, time=26.85s, collisions=0, failure=success, cgvd=17.79s)
Episode 19: FAIL (steps=60, time=26.69s, collisions=0, failure=dropped, cgvd=17.80s)
Episode 20: SUCCESS (steps=60, time=26.62s, collisions=0, failure=success, cgvd=17.81s)
--------------------------------------------------
SUCCESS RATE: 45.0%
