Task: widowx_carrot_on_plate
Mode: baseline
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=10.69s, collisions=1, failure=never_reached)
Episode 2: SUCCESS (steps=60, time=8.80s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=8.83s, collisions=0, failure=dropped)
Episode 4: SUCCESS (steps=60, time=9.10s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=8.79s, collisions=0, failure=dropped)
Episode 6: SUCCESS (steps=60, time=9.03s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=8.89s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=8.87s, collisions=3, failure=missed_grasp)
Episode 9: FAIL (steps=60, time=9.12s, collisions=0, failure=dropped)
Episode 10: SUCCESS (steps=60, time=9.04s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=8.75s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.96s, collisions=0, failure=missed_grasp)
Episode 13: FAIL (steps=60, time=9.28s, collisions=0, failure=never_reached)
Episode 14: SUCCESS (steps=60, time=9.13s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=8.84s, collisions=0, failure=dropped)
Episode 16: FAIL (steps=60, time=9.00s, collisions=0, failure=dropped)
Episode 17: FAIL (steps=60, time=8.91s, collisions=0, failure=dropped)
Episode 18: SUCCESS (steps=60, time=9.27s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=9.39s, collisions=4, failure=missed_grasp)
Episode 20: SUCCESS (steps=60, time=9.09s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 45.0%
