Task: widowx_spoon_on_towel
Mode: baseline
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=8.25s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=8.23s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=8.07s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=7.99s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=7.90s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=8.01s, collisions=0, failure=missed_grasp)
Episode 7: SUCCESS (steps=60, time=8.05s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.02s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.16s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=8.14s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=7.93s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=7.94s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=8.09s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.03s, collisions=0, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=7.97s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=8.07s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=8.22s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=8.25s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=8.17s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=8.14s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 90.0%
