Task: widowx_spoon_on_towel
Mode: baseline
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=8.02s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=7.99s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=8.01s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=7.95s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=8.18s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=7.96s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=8.07s, collisions=0, failure=missed_grasp)
Episode 8: SUCCESS (steps=60, time=8.10s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=8.17s, collisions=0, failure=never_reached)
Episode 10: SUCCESS (steps=60, time=8.34s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=8.11s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.21s, collisions=0, failure=dropped)
Episode 13: SUCCESS (steps=60, time=8.04s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=8.07s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=7.91s, collisions=0, failure=never_reached)
Episode 16: SUCCESS (steps=60, time=8.07s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=8.13s, collisions=0, failure=dropped)
Episode 18: SUCCESS (steps=60, time=8.15s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=8.09s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=7.95s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 75.0%
