Task: widowx_carrot_on_plate
Mode: baseline
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=9.83s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=9.41s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=8.92s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=10.09s, collisions=0, failure=missed_grasp)
Episode 5: SUCCESS (steps=60, time=8.79s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=9.01s, collisions=0, failure=missed_grasp)
Episode 7: FAIL (steps=60, time=8.91s, collisions=0, failure=missed_grasp)
Episode 8: FAIL (steps=60, time=9.16s, collisions=0, failure=missed_grasp)
Episode 9: FAIL (steps=60, time=8.80s, collisions=1, failure=never_reached)
Episode 10: SUCCESS (steps=60, time=8.63s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=8.59s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.61s, collisions=0, failure=never_reached)
Episode 13: SUCCESS (steps=60, time=8.86s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.67s, collisions=0, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=8.71s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.76s, collisions=0, failure=dropped)
Episode 17: FAIL (steps=60, time=8.99s, collisions=0, failure=missed_grasp)
Episode 18: SUCCESS (steps=60, time=9.02s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=8.67s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=8.73s, collisions=1, failure=success)
--------------------------------------------------
SUCCESS RATE: 55.0%
