Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=25.70s, collisions=0, failure=success, cgvd=17.71s)
Episode 2: SUCCESS (steps=60, time=25.60s, collisions=0, failure=success, cgvd=17.74s)
Episode 3: SUCCESS (steps=60, time=25.49s, collisions=0, failure=success, cgvd=17.70s)
Episode 4: SUCCESS (steps=60, time=25.36s, collisions=0, failure=success, cgvd=17.64s)
Episode 5: SUCCESS (steps=60, time=25.45s, collisions=0, failure=success, cgvd=17.71s)
Episode 6: SUCCESS (steps=60, time=25.30s, collisions=0, failure=success, cgvd=17.70s)
Episode 7: FAIL (steps=60, time=25.60s, collisions=0, failure=missed_grasp, cgvd=17.77s)
Episode 8: SUCCESS (steps=60, time=25.46s, collisions=0, failure=success, cgvd=17.64s)
Episode 9: SUCCESS (steps=60, time=25.89s, collisions=0, failure=success, cgvd=17.77s)
Episode 10: SUCCESS (steps=60, time=25.71s, collisions=0, failure=success, cgvd=17.76s)
Episode 11: SUCCESS (steps=60, time=25.54s, collisions=0, failure=success, cgvd=17.64s)
Episode 12: FAIL (steps=60, time=25.47s, collisions=0, failure=missed_grasp, cgvd=17.63s)
Episode 13: SUCCESS (steps=60, time=25.94s, collisions=0, failure=success, cgvd=17.88s)
Episode 14: SUCCESS (steps=60, time=25.85s, collisions=0, failure=success, cgvd=17.89s)
Episode 15: SUCCESS (steps=60, time=25.98s, collisions=0, failure=success, cgvd=17.94s)
Episode 16: SUCCESS (steps=60, time=25.76s, collisions=0, failure=success, cgvd=17.87s)
Episode 17: SUCCESS (steps=60, time=25.73s, collisions=0, failure=success, cgvd=17.87s)
Episode 18: SUCCESS (steps=60, time=26.17s, collisions=0, failure=success, cgvd=18.12s)
Episode 19: FAIL (steps=60, time=26.22s, collisions=0, failure=dropped, cgvd=18.08s)
Episode 20: SUCCESS (steps=60, time=25.90s, collisions=0, failure=success, cgvd=17.91s)
--------------------------------------------------
SUCCESS RATE: 85.0%
