Task: widowx_spoon_on_towel
Mode: baseline
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=7.95s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=7.63s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=7.72s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=7.59s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=7.68s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=7.60s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=7.67s, collisions=0, failure=missed_grasp)
Episode 8: SUCCESS (steps=60, time=7.68s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=7.70s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=7.66s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=7.89s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=7.73s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=7.91s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=8.03s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=8.10s, collisions=0, failure=never_reached)
Episode 16: SUCCESS (steps=60, time=8.07s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=8.01s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=7.88s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=7.92s, collisions=0, failure=never_reached)
Episode 20: SUCCESS (steps=60, time=7.98s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 85.0%
