Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=27.00s, collisions=0, failure=missed_grasp, cgvd=17.66s)
Episode 2: SUCCESS (steps=60, time=27.52s, collisions=0, failure=success, cgvd=17.84s)
Episode 3: SUCCESS (steps=60, time=27.10s, collisions=0, failure=success, cgvd=17.87s)
Episode 4: SUCCESS (steps=60, time=27.03s, collisions=0, failure=success, cgvd=17.81s)
Episode 5: SUCCESS (steps=60, time=26.85s, collisions=0, failure=success, cgvd=17.84s)
Episode 6: SUCCESS (steps=60, time=26.79s, collisions=0, failure=success, cgvd=17.78s)
Episode 7: FAIL (steps=60, time=27.09s, collisions=0, failure=missed_grasp, cgvd=17.91s)
Episode 8: SUCCESS (steps=60, time=26.91s, collisions=0, failure=success, cgvd=17.73s)
Episode 9: SUCCESS (steps=60, time=26.89s, collisions=0, failure=success, cgvd=17.81s)
Episode 10: SUCCESS (steps=60, time=26.69s, collisions=0, failure=success, cgvd=17.89s)
Episode 11: FAIL (steps=60, time=26.78s, collisions=0, failure=missed_grasp, cgvd=17.80s)
Episode 12: FAIL (steps=60, time=27.43s, collisions=39, failure=never_reached, cgvd=17.92s)
Episode 13: SUCCESS (steps=60, time=27.97s, collisions=0, failure=success, cgvd=17.91s)
Episode 14: FAIL (steps=60, time=26.96s, collisions=23, failure=never_reached, cgvd=17.84s)
Episode 15: SUCCESS (steps=60, time=27.39s, collisions=0, failure=success, cgvd=17.89s)
Episode 16: SUCCESS (steps=60, time=26.72s, collisions=0, failure=success, cgvd=17.80s)
Episode 17: FAIL (steps=60, time=26.68s, collisions=0, failure=missed_grasp, cgvd=17.79s)
Episode 18: SUCCESS (steps=60, time=27.43s, collisions=0, failure=success, cgvd=17.84s)
Episode 19: SUCCESS (steps=60, time=27.40s, collisions=0, failure=success, cgvd=17.80s)
Episode 20: SUCCESS (steps=60, time=27.42s, collisions=0, failure=success, cgvd=17.74s)
--------------------------------------------------
SUCCESS RATE: 70.0%
