Task: widowx_spoon_on_towel
Mode: baseline
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.66s, collisions=5, failure=never_reached)
Episode 2: FAIL (steps=60, time=9.52s, collisions=34, failure=never_reached)
Episode 3: FAIL (steps=60, time=9.36s, collisions=13, failure=never_reached)
Episode 4: FAIL (steps=60, time=9.46s, collisions=15, failure=never_reached)
Episode 5: SUCCESS (steps=60, time=9.89s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=9.62s, collisions=0, failure=never_reached)
Episode 7: SUCCESS (steps=60, time=9.67s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=9.42s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=9.51s, collisions=68, failure=never_reached)
Episode 10: SUCCESS (steps=60, time=9.45s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=8.93s, collisions=0, failure=missed_grasp)
Episode 12: FAIL (steps=60, time=9.18s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=9.52s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.78s, collisions=0, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=9.69s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=9.06s, collisions=0, failure=never_reached)
Episode 17: SUCCESS (steps=60, time=9.42s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=9.12s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=9.69s, collisions=0, failure=missed_grasp)
Episode 20: SUCCESS (steps=60, time=9.30s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 45.0%
