run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
0,0,0,0,0,0,0,0,9.48,26.74,41,0,never_reached,never_reached,17.699,16.194,3.300
0,0,1,1,0,1,0,1,9.59,26.52,14,0,never_reached,success,17.634,16.103,3.276
0,0,2,2,0,1,0,1,9.23,26.66,27,0,never_reached,success,17.795,16.280,3.246
0,0,3,3,0,1,0,1,8.83,26.86,51,0,never_reached,success,17.805,16.280,3.224
0,0,4,4,1,1,1,1,9.10,26.59,0,0,success,success,17.805,16.276,3.216
0,0,5,5,0,1,0,1,8.66,26.62,0,0,missed_grasp,success,17.842,16.344,3.219
0,0,6,6,0,1,0,1,8.84,26.39,24,0,never_reached,success,17.727,16.227,3.195
0,0,7,7,1,1,1,1,9.18,26.59,0,0,success,success,17.764,16.259,3.233
0,0,8,8,1,1,1,1,8.80,26.40,0,0,success,success,17.743,16.245,3.190
0,0,9,9,0,0,0,0,8.79,26.67,0,0,missed_grasp,missed_grasp,17.866,16.369,3.241
0,0,10,10,1,1,1,1,8.80,26.71,0,0,success,success,17.786,16.263,3.215
0,0,11,11,1,0,1,0,8.92,26.45,0,0,success,never_reached,17.780,16.259,3.225
0,0,12,12,0,1,0,1,8.38,26.50,0,0,missed_grasp,success,17.740,16.202,3.241
0,0,13,13,1,1,1,1,9.03,26.88,0,0,success,success,17.771,16.259,3.231
0,0,14,14,0,0,0,0,8.82,26.80,0,0,missed_grasp,missed_grasp,17.893,16.364,3.219
0,0,15,15,0,1,0,1,9.08,26.91,0,0,dropped,success,17.853,16.339,3.212
0,0,16,16,1,1,1,1,8.75,26.50,0,0,success,success,17.807,16.297,3.222
0,0,17,17,0,1,0,1,8.75,26.82,0,0,missed_grasp,success,17.954,16.462,3.233
0,0,18,18,1,1,1,1,8.72,27.14,0,0,success,success,17.788,16.276,3.182
0,0,19,19,0,1,0,1,8.79,26.90,0,0,never_reached,success,17.784,16.283,3.233
1,1,0,1,0,0,0,0,9.76,26.96,54,0,never_reached,missed_grasp,17.781,16.270,3.190
1,1,1,2,0,1,0,1,9.13,27.03,0,0,missed_grasp,success,17.784,16.244,3.206
1,1,2,3,0,1,0,1,8.93,26.58,24,0,never_reached,success,17.830,16.319,3.184
1,1,3,4,0,1,0,1,8.86,26.85,0,0,never_reached,success,17.889,16.336,3.256
1,1,4,5,0,1,0,1,8.71,26.75,0,0,missed_grasp,success,17.843,16.358,3.217
1,1,5,6,1,1,1,1,8.10,26.52,0,0,success,success,17.785,16.245,3.215
1,1,6,7,1,1,1,1,8.66,26.58,0,0,success,success,17.839,16.303,3.312
1,1,7,8,0,0,0,0,8.76,26.57,0,17,never_reached,never_reached,17.814,16.280,3.206
